,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
282,1,282,0,0,0.00057204419402,1.9434110127,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.65747027374,0.13246912282,1.807318413,0.24513727934,0.022790332366,0.0044276530724,0.65747027374,0.13246912282,1.807318413,0.24513727934,0.022790332366,0.0044276530724,4.0
283,1,283,0,0,0.00057345074314,1.9335447383,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.65537045525,0.13268609261,1.7976192986,0.24392796,0.02287695447,0.0044581203059,0.65537045525,0.13268609261,1.7976192986,0.24392796,0.02287695447,0.0044581203059,4.0
284,1,284,0,0,0.00057495960938,1.9236812176,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.65328042875,0.13290072305,1.7879156777,0.24273759613,0.022964038912,0.004488651283,0.65328042875,0.13290072305,1.7879156777,0.24273759613,0.022964038912,0.004488651283,4.0
285,1,285,0,0,0.00057657316401,1.9138205608,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.65120036633,0.1331129951,1.7782075756,0.24156608026,0.023051592092,0.0045192449063,0.65120036633,0.1331129951,1.7782075756,0.24156608026,0.023051592092,0.0045192449063,4.0
286,1,286,0,0,0.00057829377591,1.9039628787,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.64913043076,0.13332289065,1.7684950198,0.24041330118,0.023139620595,0.0045499001482,0.64913043076,0.13332289065,1.7684950198,0.24041330118,0.023139620595,0.0045499001482,4.0
287,1,287,0,0,0.00058012381138,1.8941082826,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.64707077545,0.13353039252,1.7587780404,0.239279144,0.023228131204,0.0045806160543,0.64707077545,0.13353039252,1.7587780404,0.239279144,0.023228131204,0.0045806160543,4.0
288,1,288,0,0,0.00058206563415,1.8842568845,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.64502154431,0.13373548447,1.7490566694,0.23816349028,0.023317130903,0.004611391747,0.64502154431,0.13373548447,1.7490566694,0.23816349028,0.023317130903,0.004611391747,4.0
289,1,289,0,0,0.00058412160537,1.8744087966,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.64298287167,0.1339381512,1.7393309412,0.23706621817,0.023406626887,0.0046422264294,0.64298287167,0.1339381512,1.7393309412,0.23706621817,0.023406626887,0.0046422264294,4.0
290,1,290,0,0,0.00058629408377,1.8645641316,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.6409548822,0.13413837839,1.7296008921,0.23598720245,0.023496626567,0.0046731193883,0.6409548822,0.13413837839,1.7296008921,0.23598720245,0.023496626567,0.0046731193883,4.0
291,1,291,0,0,0.00058858542584,1.8547230026,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.63893769086,0.13433615267,1.7198665608,0.23492631474,0.023587137584,0.0047040699983,0.63893769086,0.13433615267,1.7198665608,0.23492631474,0.023587137584,0.0047040699983,4.0
292,1,292,0,0,0.00059099798618,1.8448855229,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.63693140284,0.13453146165,1.7101279877,0.23388342351,0.02367816781,0.0047350777252,0.63693140284,0.13453146165,1.7101279877,0.23388342351,0.02367816781,0.0047350777252,4.0
293,1,-293,0,0,0.00059353411789,1.8350518061,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.63493611347,0.13472429393,1.7003852151,0.23285839427,0.023769725359,0.0047661421293,0.63493611347,0.13472429393,1.7003852151,0.23285839427,0.023769725359,0.0047661421293,6.0
294,1,-294,0,0,0.00059619617309,1.8252219659,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.63295190824,0.13491463907,1.6906382875,0.23185108963,0.023861818597,0.0047972628694,0.63295190824,0.13491463907,1.6906382875,0.23185108963,0.023861818597,0.0047972628694,6.0
295,1,-295,0,0,0.0005989865035,1.8153961162,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.63097886275,0.13510248764,1.6808872508,0.23086136944,0.023954456148,0.0048284397058,0.63097886275,0.13510248764,1.6808872508,0.23086136944,0.023954456148,0.0048284397058,6.0
296,1,-296,0,0,0.00060190746119,1.805574371,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.62901704268,0.13528783119,1.6711321528,0.22988909088,0.024047646903,0.0048596725043,0.62901704268,0.13528783119,1.6711321528,0.22988909088,0.024047646903,0.0048596725043,6.0
297,1,-297,0,0,0.00060496139939,1.7957568443,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.6270665038,0.13547066227,1.6613730431,0.22893410859,0.02414140003,0.0048909612393,0.6270665038,0.13547066227,1.6613730431,0.22893410859,0.02414140003,0.0048909612393,6.0
298,1,-298,0,0,0.00060815067343,1.78594365,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.62512729196,0.1356509744,1.6516099728,0.22799627475,0.024235724982,0.0049223059975,0.62512729196,0.1356509744,1.6516099728,0.22799627475,0.024235724982,0.0049223059975,6.0
299,1,-299,0,0,0.00061147764177,1.7761349021,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.62319944308,0.13582876211,1.6418429944,0.22707543919,0.024330631506,0.0049537069814,0.62319944308,0.13582876211,1.6418429944,0.22707543919,0.024330631506,0.0049537069814,6.0
300,1,-300,0,0,0.0006149446672,1.7663307144,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.62128298322,0.13600402093,1.6320721619,0.22617144952,0.024426129652,0.0049851645123,0.62128298322,0.13600402093,1.6320721619,0.22617144952,0.024426129652,0.0049851645123,6.0
301,1,-301,0,0,0.00061855411806,1.7565312007,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.61937792857,0.13617674734,1.6222975308,0.22528415124,0.024522229783,0.0050166790345,0.61937792857,0.13617674734,1.6222975308,0.22528415124,0.024522229783,0.0050166790345,6.0
302,1,-302,0,0,0.00062230836971,1.7467364743,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.61748428546,0.13634693885,1.6125191579,0.22441338779,0.024618942583,0.0050482511178,0.61748428546,0.13634693885,1.6125191579,0.22441338779,0.024618942583,0.0050482511178,6.0
303,1,-303,0,0,0.00062620980598,1.7369466487,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.61560205045,0.13651459391,1.602737101,0.22355900071,0.024716279071,0.0050798814616,0.61560205045,0.13651459391,1.602737101,0.22355900071,0.024716279071,0.0050798814616,6.0
304,1,-304,0,0,0.00063026082087,1.7271618367,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.61373121038,0.13667971196,1.5929514195,0.22272082971,0.024814250604,0.0051115708977,0.61373121038,0.13667971196,1.5929514195,0.22272082971,0.024814250604,0.0051115708977,6.0
305,1,-305,0,0,0.0006344638203,1.7173821512,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.61187174237,0.13684229342,1.5831621734,0.22189871279,0.024912868896,0.0051433203942,0.61187174237,0.13684229342,1.5831621734,0.22189871279,0.024912868896,0.0051433203942,6.0
306,1,-306,0,0,0.000638821224,1.7076077045,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.61002361394,0.13700233965,1.5733694241,0.22109248633,0.02501214602,0.0051751310582,0.61002361394,0.13700233965,1.5733694241,0.22109248633,0.02501214602,0.0051751310582,6.0
307,1,-307,0,0,0.00064333546754,1.6978386086,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.60818678307,0.13715985298,1.5635732338,0.22030198519,0.025112094425,0.0052070041396,0.60818678307,0.13715985298,1.5635732338,0.22030198519,0.025112094425,0.0052070041396,6.0
308,1,-308,0,0,0.00064800900453,1.6880749752,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.60636119823,0.13731483665,1.5537736657,0.2195270428,0.025212726942,0.0052389410344,0.60636119823,0.13731483665,1.5537736657,0.2195270428,0.025212726942,0.0052389410344,6.0
309,1,-309,0,0,0.00065284430886,1.6783169156,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.60454679853,0.13746729488,1.5439707837,0.21876749126,0.025314056799,0.0052709432874,0.60454679853,0.13746729488,1.5439707837,0.21876749126,0.025314056799,0.0052709432874,6.0
310,1,-310,0,0,0.0006578438772,1.6685645405,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.60274351376,0.13761723277,1.5341646524,0.21802316144,0.025416097632,0.0053030125963,0.60274351376,0.13761723277,1.5341646524,0.21802316144,0.025416097632,0.0053030125963,6.0
311,1,-311,0,0,0.00066301023153,1.6588179603,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.6009512645,0.13776465635,1.5243553374,0.21729388307,0.025518863495,0.0053351508143,0.6009512645,0.13776465635,1.5243553374,0.21729388307,0.025518863495,0.0053351508143,6.0
312,1,-312,0,0,0.00066834592186,1.6490772848,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.5991699622,0.13790957256,1.5145429046,0.21657948484,0.025622368874,0.0053673599539,0.5991699622,0.13790957256,1.5145429046,0.21657948484,0.025622368874,0.0053673599539,6.0
313,1,-313,0,0,0.00067385352914,1.6393426235,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.5973995093,0.13805198919,1.5047274207,0.21587979445,0.025726628697,0.0053996421898,0.5973995093,0.13805198919,1.5047274207,0.21587979445,0.025726628697,0.0053996421898,6.0
314,1,-314,0,0,0.00067953566824,1.6296140852,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.59563979934,0.13819191494,1.4949089527,0.21519463874,0.02583165835,0.0054319998625,0.59563979934,0.13819191494,1.4949089527,0.21519463874,0.02583165835,0.0054319998625,6.0
315,1,-315,0,0,0.00068539499112,1.6198917782,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.59389071701,0.13832935934,1.4850875683,0.21452384379,0.02593747369,0.0054644354815,0.59389071701,0.13832935934,1.4850875683,0.21452384379,0.02593747369,0.0054644354815,6.0
316,1,-316,0,0,0.00069143419019,1.6101758106,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.59215213835,0.13846433276,1.4752633355,0.21386723494,0.026044091056,0.0054969517286,0.59215213835,0.13846433276,1.4752633355,0.21386723494,0.026044091056,0.0054969517286,6.0
317,1,-317,0,0,0.00069765600173,1.6004662895,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.59042393077,0.13859684641,1.4654363226,0.21322463693,0.026151527284,0.0055295514613,0.59042393077,0.13859684641,1.4654363226,0.21322463693,0.026151527284,0.0055295514613,6.0
318,1,-318,0,0,0.00070406320961,1.5907633217,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.58870595326,0.1387269123,1.4556065983,0.21259587397,0.026259799725,0.0055622377163,0.58870595326,0.1387269123,1.4556065983,0.21259587397,0.026259799725,0.0055622377163,6.0
319,1,-319,0,0,0.00071065864907,1.5810670137,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.58699805641,0.13885454324,1.4457742314,0.21198076979,0.026368926255,0.005595013713,0.58699805641,0.13885454324,1.4457742314,0.21198076979,0.026368926255,0.005595013713,6.0
320,1,-320,0,0,0.00071744521069,1.571377471,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.58530008259,0.1389797528,1.435939291,0.21137914776,0.026478925295,0.0056278828569,0.58530008259,0.1389797528,1.435939291,0.21137914776,0.026478925295,0.0056278828569,6.0
321,1,-321,0,0,0.00072442584463,1.5616947991,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.58361186605,0.13910255532,1.4261018464,0.21079083094,0.026589815823,0.005660848743,0.58361186605,0.13910255532,1.4261018464,0.21079083094,0.026589815823,0.005660848743,6.0
322,1,-322,0,0,0.00073160356488,1.5520191025,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.58193323305,0.13922296586,1.4162619671,0.21021564215,0.026701617396,0.0056939151601,0.58193323305,0.13922296586,1.4162619671,0.21021564215,0.026701617396,0.0056939151601,6.0
323,1,-323,0,0,0.00073898145392,1.5423504856,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.58026400196,0.13934100022,1.4064197224,0.20965340409,0.026814350162,0.0057270860936,0.58026400196,0.13934100022,1.4064197224,0.20965340409,0.026814350162,0.0057270860936,6.0
324,1,-324,0,0,0.00074656266735,1.5326890522,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.57860398338,0.13945667487,1.3965751819,0.20910393933,0.02692803488,0.0057603657303,0.57860398338,0.13945667487,1.3965751819,0.20910393933,0.02692803488,0.0057603657303,6.0
325,1,-325,0,0,0.00075435043891,1.5230349056,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.57695298026,0.139570007,1.3867284152,0.20856707044,0.027042692943,0.0057937584614,0.57695298026,0.139570007,1.3867284152,0.20856707044,0.027042692943,0.0057937584614,6.0
326,1,-326,0,0,0.00076234808559,1.5133881486,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.57531078804,0.13968101441,1.3768794919,0.20804262006,0.027158346389,0.0058272688874,0.57531078804,0.13968101441,1.3768794919,0.20804262006,0.027158346389,0.0058272688874,6.0
327,1,-327,0,0,0.00077055901305,1.5037488838,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.57367719474,0.13978971558,1.3670284814,0.20753041093,0.027275017928,0.0058609018216,0.57367719474,0.13978971558,1.3670284814,0.20753041093,0.027275017928,0.0058609018216,6.0
328,1,-328,0,0,0.00077898672117,1.4941172131,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.57205198105,0.13989612959,1.3571754532,0.20703026596,0.027392730963,0.0058946622947,0.57205198105,0.13989612959,1.3571754532,0.20703026596,0.027392730963,0.0058946622947,6.0
329,1,-329,0,0,0.00078763480992,1.4844932384,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.57043492051,0.14000027613,1.3473204767,0.20654200832,0.027511509607,0.0059285555593,0.57043492051,0.14000027613,1.3473204767,0.20654200832,0.027511509607,0.0059285555593,6.0
330,1,-330,0,0,0.00079650698547,1.474877061,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.56882577953,0.14010217543,1.3374636213,0.20606546148,0.02763137871,0.0059625870943,0.56882577953,0.14010217543,1.3374636213,0.20606546148,0.02763137871,0.0059625870943,6.0
331,1,-331,0,0,0.00080560706649,1.465268782,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.56722431758,0.14020184833,1.327604956,0.20560044926,0.027752363884,0.00599676261,0.56722431758,0.14020184833,1.327604956,0.20560044926,0.027752363884,0.00599676261,6.0
332,1,-332,3,5,0.00081377919878,1.456848214,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.56582584659,0.14028745274,1.3189567649,0.20520195633,0.027859416078,0.0060268601947,0.56582584659,0.14028745274,1.3189567649,0.20520195633,0.027859416078,0.0060268601947,6.0
333,1,333,0,0,0.00082331780721,1.4472550329,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.56423812523,0.14038300454,1.309094889,0.20475812121,0.027982568109,0.0060613222198,0.56423812523,0.14038300454,1.309094889,0.20475812121,0.027982568109,0.0060613222198,4.0
334,1,334,0,0,0.00083309599673,1.4376700396,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.56265735277,0.14047639272,1.2992314017,0.20432531637,0.028106914363,0.0060959459905,0.56265735277,0.14047639272,1.2992314017,0.20432531637,0.028106914363,0.0060959459905,4.0
335,1,335,0,0,0.00084311808765,1.4280933345,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.5610832625,0.14056764003,1.2893663718,0.20390336754,0.028232483643,0.0061307381628,0.5610832625,0.14056764003,1.2893663718,0.20390336754,0.028232483643,0.0061307381628,4.0
336,1,336,0,0,0.00085338854801,1.4185250177,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.55951558121,0.14065676969,1.279499868,0.2034921011,0.028359305647,0.0061657056508,0.55951558121,0.14065676969,1.279499868,0.2034921011,0.028359305647,0.0061657056508,4.0
337,1,337,0,0,0.0008639120017,1.4089651893,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.55795402919,0.14074380535,1.2696319585,0.20309134408,0.028487410996,0.0062008556324,0.55795402919,0.14074380535,1.2696319585,0.20309134408,0.028487410996,0.0062008556324,4.0
338,1,338,0,0,0.00087469323707,1.3994139494,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.55639832038,0.14082877105,1.2597627119,0.20270092423,0.028616831265,0.0062361955565,0.55639832038,0.14082877105,1.2597627119,0.20270092423,0.028616831265,0.0062361955565,4.0
339,1,339,0,0,0.00088573721584,1.3898713981,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.55484816242,0.14091169125,1.2498921964,0.20232067005,0.028747599024,0.0062717331492,0.55484816242,0.14091169125,1.2498921964,0.20232067005,0.028747599024,0.0062717331492,4.0
340,1,340,0,0,0.00089704908245,1.3803376356,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.55330325665,0.14099259075,1.2400204802,0.20195041086,0.028879747868,0.0063074764214,0.55330325665,0.14099259075,1.2400204802,0.20195041086,0.028879747868,0.0063074764214,4.0
341,1,341,0,0,0.00090863417385,1.3708127623,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.55176329826,0.14107149469,1.2301476314,0.20158997682,0.029013312455,0.0063434336764,0.55176329826,0.14107149469,1.2301476314,0.20158997682,0.029013312455,0.0063434336764,4.0
342,1,342,0,0,0.00092049802978,1.3612968786,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.55022797625,0.14114842857,1.2202737182,0.20123919896,0.029148328549,0.0063796135178,0.55022797625,0.14114842857,1.2202737182,0.20123919896,0.029148328549,0.0063796135178,4.0
343,1,343,0,0,0.00093264640351,1.3517900854,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.54869697351,0.14122341817,1.2103988085,0.20089790927,0.029284833056,0.0064160248581,0.54869697351,0.14122341817,1.2103988085,0.20089790927,0.029284833056,0.0064160248581,4.0
344,1,344,0,0,0.00094508527312,1.3422924836,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.54716996687,0.14129648953,1.2005229704,0.20056594066,0.029422864073,0.0064526769275,0.54716996687,0.14129648953,1.2005229704,0.20056594066,0.029422864073,0.0064526769275,4.0
345,1,345,0,0,0.00095782085334,1.3328041748,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.54564662707,0.14136766901,1.1906462721,0.20024312707,0.029562460931,0.0064895792834,0.54564662707,0.14136766901,1.1906462721,0.20024312707,0.029562460931,0.0064895792834,4.0
346,1,346,0,0,0.00097085960796,1.3233252608,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.54412661881,0.14143698316,1.1807687817,0.19992930345,0.029703664243,0.0065267418205,0.54412661881,0.14143698316,1.1807687817,0.19992930345,0.029703664243,0.0065267418205,4.0
347,1,347,0,0,0.00098420826295,1.3138558439,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.54260960074,0.14150445878,1.1708905676,0.19962430583,0.029846515954,0.0065641747809,0.54260960074,0.14150445878,1.1708905676,0.19962430583,0.029846515954,0.0065641747809,4.0
348,1,348,0,0,0.00099787382014,1.3043960269,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.54109522547,0.14157012287,1.1610116983,0.19932797133,0.029991059397,0.0066018887659,0.54109522547,0.14157012287,1.1610116983,0.19932797133,0.029991059397,0.0066018887659,4.0
349,1,349,0,0,0.0010118635717,1.2949459134,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.53958313955,0.14163400261,1.1511322423,0.19904013819,0.030137339348,0.0066398947472,0.53958313955,0.14163400261,1.1511322423,0.19904013819,0.030137339348,0.0066398947472,4.0
350,1,350,0,0,0.0010261851156,1.2855056074,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.53807298341,0.14169612535,1.1412522688,0.19876064583,0.030285402083,0.0066782040799,0.53807298341,0.14169612535,1.1412522688,0.19876064583,0.030285402083,0.0066782040799,4.0
351,1,351,0,0,0.001040846371,1.2760752139,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.5365643914,0.14175651859,1.1313718468,0.19848933482,0.030435295444,0.0067168285154,0.5365643914,0.14175651859,1.1313718468,0.19848933482,0.030435295444,0.0067168285154,4.0
352,1,352,0,0,0.0010558555961,1.2666548384,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.53505699166,0.14181520994,1.1214910461,0.19822604696,0.030587068902,0.0067557802156,0.53505699166,0.14181520994,1.1214910461,0.19822604696,0.030587068902,0.0067557802156,4.0
353,1,353,0,0,0.0010712214052,1.2572445874,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.53355040612,0.14187222715,1.1116099366,0.1979706253,0.030740773627,0.0067950717675,0.53355040612,0.14187222715,1.1116099366,0.1979706253,0.030740773627,0.0067950717675,4.0
354,1,354,0,0,0.0010869527884,1.2478445684,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.53204425041,0.14192759804,1.101728589,0.19772291411,0.030896462563,0.0068347161994,0.53204425041,0.14192759804,1.101728589,0.19772291411,0.030896462563,0.0068347161994,4.0
355,1,355,0,0,0.0011030591305,1.2384548898,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.53053813375,0.14198135051,1.0918470745,0.19748275897,0.031054190505,0.0068747269975,0.53053813375,0.14198135051,1.0918470745,0.19748275897,0.031054190505,0.0068747269975,4.0
