,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
340,-3,-340,0,0,1.6928239208,1.1676536949,49.068822025,0.10000000149,1.0,1.0,0.070000000298,0.0,0.3713244443,0.81339698961,1.0559520803,1.286812171,0.18958402461,0.098000037735,0.093365508995,0.59561375161,0.038069198565,0.25913185774,9.1748240767e-05,0.021214720901,6.0
341,-3,-341,0,0,1.6832185682,1.1699135782,49.158937566,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37187687332,0.81377006401,1.0584052729,1.2902495032,0.18986212103,0.097766039786,0.093372411416,0.5957618286,0.038071985864,0.25998658402,9.0754577896e-05,0.021119118163,6.0
342,-3,-342,0,0,1.6736180397,1.1721882182,49.249792795,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37243721031,0.81414377839,1.0608677789,1.2937083773,0.190143087,0.097530697671,0.093379572564,0.59590943157,0.038074739694,0.26085221855,8.979190784e-05,0.021023674903,6.0
343,-3,-343,0,0,1.6640224591,1.1744778754,49.341391236,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37300226226,0.81451776361,1.0633385557,1.2971890931,0.19042693271,0.097295342439,0.093387234858,0.59605663373,0.038077618586,0.26172885109,8.8863977896e-05,0.020927803886,6.0
344,-3,-344,0,0,1.6544319528,1.1767828136,49.433736503,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37356726275,0.81489256487,1.0658215457,1.3006919479,0.19071367224,0.097057490307,0.093394542641,0.59620330561,0.038080515932,0.26261609094,8.7907185062e-05,0.020832228946,6.0
345,-3,-345,0,0,1.64484665,1.1791032993,49.526832293,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37413409465,0.81526812477,1.0683114979,1.3042172402,0.19100331532,0.096818603438,0.093401956455,0.59634964252,0.038083519047,0.26351505742,8.6956335537e-05,0.020736786739,6.0
346,-3,-346,0,0,1.6352666832,1.1814396025,49.62068238,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37470193964,0.81564384121,1.070808647,1.3077652841,0.19129587564,0.096579447231,0.093409619643,0.59649575302,0.038086631359,0.26442543018,8.6035268664e-05,0.020640560112,6.0
347,-3,-347,0,0,1.6256921878,1.183791996,49.715290614,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37527208132,0.81602065202,1.0733149062,1.3113363733,0.1915913647,0.096337936834,0.093417607033,0.59664135913,0.038089596932,0.26534821309,8.5139576327e-05,0.020544776011,6.0
348,-3,-348,0,0,1.6161233023,1.1861607562,49.810660912,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37585067218,0.81639796052,1.0758270686,1.3149308318,0.19188979918,0.096094847636,0.093425879614,0.59678658376,0.038092914919,0.26628255713,8.4215085786e-05,0.020448352173,6.0
349,-3,-349,0,0,1.6065601687,1.188546163,49.90679726,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37643398327,0.81677552161,1.0783537413,1.3185489595,0.19219118864,0.095851675378,0.093434387251,0.59693167198,0.038096037667,0.26722916326,8.332005221e-05,0.02035238908,6.0
350,-3,-350,0,0,1.5970029326,1.1909484997,50.003703702,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37701664209,0.81715428203,1.0808859374,1.3221910858,0.19249555273,0.095606495857,0.093443213563,0.5970761698,0.038099324244,0.26818858779,8.243435055e-05,0.02025596687,6.0
351,-3,-351,0,0,1.587451743,1.1933680534,50.101384341,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37760119846,0.81753330357,1.0834240158,1.32585752,0.1928029005,0.095359704284,0.093452342104,0.59722040054,0.03810268065,0.26916074809,8.1574835772e-05,0.020159746368,6.0
352,-3,-352,0,0,1.5779067527,1.1958051151,50.199843329,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37819034744,0.81791309969,1.0859786464,1.3295485906,0.19311324935,0.095111700009,0.093461470438,0.59736434552,0.038106129007,0.27014639704,8.0712139841e-05,0.020063519284,6.0
353,-3,-353,0,0,1.5683681184,1.1982599793,50.299084869,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37878272843,0.81829318123,1.0885365221,1.3332646191,0.1934266122,0.094862787326,0.09347055514,0.59750803793,0.038109635762,0.27114587057,7.9839013117e-05,0.019967004785,6.0
354,-3,-354,0,0,1.5588360008,1.2007329449,50.399113203,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37937703241,0.81867426669,1.0911042393,1.3370059422,0.19374300759,0.094612229445,0.093479954997,0.59765140939,0.038113193801,0.27215843556,7.8984488759e-05,0.019870646448,6.0
355,-3,-355,0,0,1.5493105647,1.2032243147,50.499932613,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37997289849,0.8190559069,1.0936842174,1.3407728855,0.19406244756,0.094359338455,0.093489971278,0.59779431343,0.038116973135,0.27318591338,7.8152069549e-05,0.019774328154,6.0
356,-3,-356,0,0,1.5397919793,1.2057343956,50.601547414,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38057088633,0.81943782113,1.0962716554,1.3445657946,0.19438495233,0.094106471636,0.093499826845,0.59793710064,0.038120552769,0.27422702294,7.7314988345e-05,0.019677518175,6.0
357,-3,-357,0,0,1.5302804182,1.208263499,50.703961948,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38117630736,0.81982096353,1.0988649457,1.3483850015,0.1947105336,0.093852134352,0.093510015916,0.5980795786,0.038124474204,0.27528372033,7.6502947518e-05,0.019580871447,6.0
358,-3,-358,0,0,1.5207760596,1.2108119404,50.807180582,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38178476303,0.82020438986,1.1014725017,1.3522308527,0.1950392093,0.093596113278,0.093520837122,0.59822171816,0.038128386172,0.27635493665,7.5690301381e-05,0.019484302158,6.0
359,-3,-359,0,0,1.5112790864,1.21338004,50.911207697,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38239196164,0.82058837255,1.1040869211,1.3561036922,0.1953709936,0.093338453736,0.093531441514,0.59836349426,0.038132223343,0.27744245871,7.4876516523e-05,0.019387422364,6.0
360,-3,-360,0,0,1.5017896865,1.2159681223,51.01604769,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38300939274,0.82097264815,1.1067139832,1.3600038795,0.19570590807,0.093079079222,0.093542398686,0.59850531518,0.038136378219,0.27854480189,7.4087212668e-05,0.019290709822,6.0
361,-3,-361,0,0,1.4923080529,1.2185765165,51.121704964,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38362636726,0.8213582498,1.109347005,1.3639317589,0.19604396298,0.092818732046,0.093554177148,0.598646718,0.038140427484,0.27966421547,7.3295311243e-05,0.01919426599,6.0
362,-3,-362,0,0,1.4828343838,1.2212055565,51.228183921,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38424897745,0.82174416531,1.1119893786,1.3678876975,0.19638518025,0.092556701872,0.093565909763,0.59878752186,0.038144722499,0.28079963591,7.2530673073e-05,0.019097087186,6.0
363,-3,-363,0,0,1.4733688828,1.2238555809,51.335488961,0.10000000149,1.0,1.0,0.070000000298,0.0,0.3848735451,0.82213026804,1.1146456459,1.3718720496,0.19672957214,0.092294078792,0.093577480601,0.59892843111,0.038148977879,0.2819530359,7.1756440624e-05,0.018999930941,6.0
364,-3,-364,0,0,1.4639117592,1.2265269333,51.443624471,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38549987572,0.82251760743,1.1173078921,1.3758851842,0.19707715767,0.092029273872,0.093589508854,0.59906917597,0.038153424052,0.28312255795,7.0980378512e-05,0.018903008963,6.0
365,-3,-365,0,0,1.4544632281,1.2292199618,51.552594822,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38612807152,0.82290515696,1.1199820736,1.3799274686,0.19742795131,0.091762512771,0.093601803706,0.59920925334,0.038157921773,0.28431087417,7.0232927203e-05,0.018806325204,6.0
366,-3,-366,0,0,1.4450235104,1.2319350198,51.662404362,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38675820993,0.82329301767,1.1226620595,1.3839992804,0.19778197323,0.091495647848,0.093614495379,0.59934948078,0.038162528763,0.28551707026,6.9506405124e-05,0.018709017059,6.0
367,-3,-367,0,0,1.4355928335,1.2346724654,51.773057408,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38739264529,0.82368211111,1.1253582318,1.3881009896,0.19813923575,0.09122701679,0.093628122655,0.59948939235,0.038167303174,0.28674201891,6.8760912956e-05,0.018611760406,6.0
368,-3,-368,0,0,1.4261714307,1.237432662,51.884558241,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38803457609,0.82407127718,1.1280586112,1.3922329809,0.19849975726,0.090956200984,0.093641171288,0.59962881896,0.038172007187,0.2879865281,6.8012017145e-05,0.018514974117,6.0
369,-3,-369,0,0,1.4167595424,1.2402159777,51.996911096,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38868005116,0.82446090379,1.1307732561,1.3963956337,0.19886355184,0.0906835739,0.093654640283,0.59976824862,0.038177011754,0.2892498967,6.7286107817e-05,0.018417482787,6.0
370,-3,-370,0,0,1.4073574154,1.2430227858,52.110120158,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38932522298,0.82485124402,1.1334977844,1.4005893408,0.19923063865,0.090410939426,0.093668905285,0.59990732521,0.038181970913,0.29053387583,6.6569664827e-05,0.018320541052,6.0
371,-3,-371,0,0,1.3979653035,1.2458534648,52.224189553,0.10000000149,1.0,1.0,0.070000000298,0.0,0.38997119543,0.825242227,1.1362299093,1.4048144906,0.19960103081,0.090136196227,0.0936829925,0.60004649809,0.038187116095,0.29183889925,6.5864034137e-05,0.018222878126,6.0
372,-3,-372,0,0,1.3885834679,1.2487083981,52.33912334,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39062367153,0.82563377477,1.1389732285,1.4090714749,0.19997474233,0.089859614396,0.093697527728,0.60018492317,0.038192337236,0.29316441506,6.5175103608e-05,0.018125476875,6.0
373,-3,-373,0,0,1.379212177,1.2515879743,52.454925502,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39128482358,0.8260255572,1.1417287633,1.4133606963,0.20035179137,0.089581793535,0.093712515523,0.60032354486,0.038197682109,0.2945117297,6.4471584315e-05,0.018028253748,6.0
374,-3,-374,0,0,1.3698517071,1.2544925868,52.571599941,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39194279885,0.82641789942,1.1444918135,1.4176825544,0.20073219018,0.089302165383,0.093727961058,0.60046158443,0.038203256555,0.29588202302,6.3778615947e-05,0.017930815685,6.0
375,-3,-375,0,0,1.360502342,1.2574226343,52.689150465,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39260261431,0.82681024326,1.1472700236,1.4220374512,0.20111595178,0.08902067024,0.093743886848,0.60059964954,0.038208761435,0.2972739462,6.310584378e-05,0.017833609199,6.0
376,-3,-376,0,0,1.351164374,1.2603785202,52.807580782,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39326632188,0.8272039299,1.1500519481,1.4264258,0.20150309252,0.088737813457,0.093759993839,0.60073754511,0.038214510729,0.29869008964,6.2440117537e-05,0.017736200676,6.0
377,-3,-377,0,0,1.3418381033,1.263360653,52.926894491,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39393743105,0.82759725278,1.1528526863,1.4308480064,0.20189362264,0.088454294716,0.093776255461,0.60087480532,0.038220409094,0.30012980956,6.1764541653e-05,0.017639248888,6.0
378,-3,-378,0,0,1.3325238391,1.2663694458,53.047095069,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39461032045,0.82799144113,1.1556592309,1.4353044919,0.20228755648,0.088169126815,0.093793027472,0.60101227399,0.038226376923,0.30159408521,6.1101758272e-05,0.017541431216,6.0
379,-3,-379,0,0,1.323221899,1.2694053164,53.168185866,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39527832214,0.82838575654,1.1584788848,1.4397956675,0.20268490357,0.087882052803,0.093810303675,0.60114908454,0.038232519606,0.30308404788,6.0467419158e-05,0.017444467739,6.0
380,-3,-380,0,0,1.31393261,1.2724686873,53.290170092,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39595966495,0.82878077263,1.1613046869,1.4443219557,0.20308567499,0.087593356563,0.093828103512,0.60128599349,0.038238789455,0.30459955839,5.9806570168e-05,0.017346612795,6.0
381,-3,-381,0,0,1.3046563082,1.2755599853,53.413050807,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39664270115,0.82917563845,1.1641486268,1.4488837785,0.20348988131,0.087302747171,0.093846452242,0.60142233429,0.038245209308,0.30614147938,5.9165659033e-05,0.017249090552,6.0
382,-3,-382,0,0,1.2953933395,1.2786796415,53.536830909,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39732740167,0.82957106202,1.1669973052,1.4534815663,0.20389753187,0.087011080637,0.093864618606,0.6015586433,0.038251788093,0.30771093955,5.8539388167e-05,0.017151720705,6.0
383,-3,-383,0,0,1.2861440592,1.281828091,53.661513128,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39801355811,0.82996693326,1.1698631894,1.4581157404,0.20430863254,0.086718089651,0.093883736878,0.60169451035,0.038258501924,0.30930849525,5.7928454839e-05,0.017054569516,6.0
384,-3,-384,0,0,1.2769088331,1.2850057726,53.787100005,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39870128503,0.83036255887,1.1727369361,1.4627867367,0.20472319357,0.086423168088,0.093903443727,0.601830198,0.038265395561,0.3109349809,5.729161726e-05,0.016957353297,6.0
385,-3,-385,0,0,1.2676880373,1.2882131289,53.91359389,0.10000000149,1.0,1.0,0.070000000298,0.0,0.39939631171,0.830758869,1.1756204421,1.4674949856,0.20514121682,0.086126607917,0.093923329045,0.60196544319,0.038272401931,0.31259021608,5.6690204805e-05,0.016860072091,6.0
386,-3,-386,0,0,1.2584820582,1.2914506056,54.040996924,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40009265201,0.83115493652,1.1785202013,1.4722409199,0.20556271012,0.085828037156,0.093943433569,0.60210065496,0.038279725511,0.31427626948,5.6069710973e-05,0.016762526014,6.0
387,-3,-387,0,0,1.2492912936,1.2947186513,54.169311026,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40079042532,0.8315517809,1.1814286779,1.4770249809,0.20598767441,0.08552845221,0.093964167233,0.60223514743,0.038287004451,0.31599390098,5.5467678427e-05,0.016665057932,6.0
388,-3,-388,0,0,1.2401161522,1.2980177173,54.29853788,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40149004904,0.83194794052,1.1843494214,1.4818476011,0.20641611188,0.085227701272,0.093985743651,0.60236969233,0.038294629639,0.31774256915,5.4875248405e-05,0.016567816485,6.0
389,-3,-389,0,0,1.2309570542,1.3013482571,54.428678923,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40219075216,0.83234488456,1.1872792105,1.4867092196,0.20684802214,0.084924265551,0.09400788127,0.602503452,0.038302345309,0.31952425798,5.4284672448e-05,0.016470784877,6.0
390,-3,-390,0,0,1.2218144318,1.3047107257,54.559735329,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40289794177,0.83274174473,1.1902264762,1.4916102801,0.20728340558,0.084620476069,0.094030032642,0.60263717924,0.038310332692,0.32134028045,5.3710483995e-05,0.016373951526,6.0
391,-3,-391,0,0,1.2126887291,1.3081055796,54.69170799,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40360884908,0.83313817866,1.1931813098,1.4965512199,0.20772225614,0.084314271629,0.094052963374,0.6027702766,0.038318402574,0.32319053538,5.3133212096e-05,0.016276397349,6.0
392,-3,-392,0,0,1.2035804029,1.3115332759,54.824597503,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40431794554,0.83353481899,1.1961489867,1.5015324768,0.20816457043,0.084007210099,0.094076769611,0.60290289862,0.03832686046,0.32507656054,5.256370567e-05,0.016179577303,6.0
393,-3,-393,0,0,1.1944899226,1.314994272,54.958404152,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40503687918,0.83393166348,1.1991310868,1.5065544989,0.20861034085,0.083698757547,0.094100824048,0.60303530449,0.038335293635,0.32699868148,5.1989277248e-05,0.016082792904,6.0
394,-3,-394,0,0,1.185417771,1.3184890246,55.093127889,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40575025066,0.83432804757,1.2021212228,1.5116177182,0.20905955733,0.083388160172,0.094125340668,0.60316706874,0.038344056963,0.32895938684,5.143130188e-05,0.015985551491,6.0
395,-3,-395,0,0,1.1763644442,1.3220179894,55.22876831,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40647402574,0.83472381723,1.2051289549,1.5167225773,0.20951220783,0.083076270306,0.094150880341,0.6032981128,0.038353161901,0.33095769831,5.0888141615e-05,0.015889029026,6.0
396,-3,-396,0,0,1.1673304527,1.3255816201,55.365324636,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40719861301,0.83512013662,1.2081428461,1.5218695111,0.2099682805,0.082762425458,0.094177071403,0.60342900289,0.038362253001,0.3329962944,5.0336617075e-05,0.015792288615,6.0
397,-3,-397,0,0,1.158316321,1.3291803678,55.50279569,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40792378423,0.83551578217,1.2111761395,1.5270589549,0.21042775601,0.082447442535,0.094203583496,0.60355886377,0.038371766458,0.3350763276,4.9788497637e-05,0.015695644085,6.0
398,-3,-398,0,0,1.1493225891,1.3328146799,55.641179867,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40864873494,0.83591081443,1.2142181587,1.5322913463,0.210890615,0.082130555837,0.094231007301,0.60368854861,0.038381420271,0.33719747606,4.9246635446e-05,0.015598909392,6.0
399,-3,-399,0,0,1.1403498122,1.3364849997,55.780475106,0.10000000149,1.0,1.0,0.070000000298,0.0,0.40937419338,0.83630610063,1.2172736762,1.5375671041,0.21135683733,0.081811724733,0.09425880899,0.60381700478,0.038391397037,0.339361862,4.8719755651e-05,0.015502633534,6.0
400,-3,-400,0,0,1.1313985616,1.3401917647,55.920678857,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41010698276,0.83670050165,1.2203431479,1.542886663,0.21182639425,0.081492643971,0.094287872062,0.60394519228,0.038401548586,0.34157097225,4.8202675698e-05,0.01540666136,6.0
401,-3,-401,0,0,1.1224694258,1.3439354064,56.061788044,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41083581334,0.83709398929,1.2234219559,1.5482504329,0.21229926019,0.081171012871,0.094317176112,0.60407232056,0.038412192432,0.34382603183,4.7688261432e-05,0.015310160286,6.0
402,-3,-402,0,0,1.1135630105,1.3477163484,56.203799027,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41156789145,0.83748732617,1.2265193094,1.5536588362,0.21277539968,0.080847457482,0.09434729662,0.60419864789,0.038422777056,0.34612836934,4.7156369954e-05,0.015214128013,6.0
403,-3,-403,0,0,1.1046799402,1.351535006,56.346707551,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41231099296,0.83787957756,1.2296242593,1.5591122719,0.21325477852,0.080522979755,0.094378474968,0.60432427889,0.03843393345,0.34847796878,4.665652754e-05,0.01511840328,6.0
404,-3,-404,0,0,1.0958208584,1.3553917846,56.490508699,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41304760529,0.83827157437,1.2327479248,1.5646111389,0.21373735626,0.080197889028,0.094410244775,0.60444897891,0.038445162529,0.35087816964,4.6137644782e-05,0.015022935782,6.0
405,-3,-405,0,0,1.0869864293,1.3592870789,56.635196831,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41378397652,0.83866263994,1.2358781185,1.5701558298,0.21422308802,0.079871057078,0.094443032162,0.60457230548,0.038456914026,0.35332924645,4.5633813738e-05,0.014927059652,6.0
406,-3,-406,0,0,1.0781773387,1.3632212712,56.780765518,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41452028756,0.83905257346,1.2390285769,1.5757467155,0.21471192544,0.07954233993,0.094476627843,0.60469492185,0.038468776973,0.35583263803,4.5152905934e-05,0.014831697446,6.0
407,-3,-407,0,0,1.0693942954,1.3671947302,56.927207471,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4152643338,0.8394412122,1.2421903692,1.58138416,0.21520381587,0.07921214695,0.094511349093,0.60481645744,0.038481144612,0.35839006143,4.464927467e-05,0.014736852143,6.0
408,-3,-408,0,0,1.0606380322,1.3712078104,57.074514452,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41600766923,0.83982889072,1.2453656207,1.5870685165,0.21569869871,0.078880105023,0.094546791877,0.60493636143,0.038493692821,0.36100319896,4.4160165288e-05,0.014641760105,6.0
409,-3,-409,0,0,1.0519093083,1.3752608498,57.222677185,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41674324122,0.84021556103,1.2485540373,1.5928001109,0.21619651211,0.078546898111,0.094582972668,0.60505517718,0.038506691055,0.36367388073,4.3682890401e-05,0.014547071222,6.0
410,-3,-410,0,0,1.0432089103,1.3793541698,57.371685247,0.10000000149,1.0,1.0,0.070000000298,0.0,0.41748979857,0.84060105538,1.2517558754,1.5985792536,0.21669718756,0.078213066739,0.094620366133,0.60517271228,0.038520073024,0.36640315334,4.3203079061e-05,0.014452576861,6.0
411,-3,-411,0,0,1.0345376543,1.3834880729,57.521526956,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4182350948,0.84098455667,1.254973441,1.6044062422,0.2172006457,0.077877446061,0.094658970828,0.60528890392,0.038533738674,0.36919298065,4.2736006768e-05,0.014358070702,6.0
