,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
494,-3,-494,0,0,0.086885049968,1.8040420804,92.905572028,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59049810059,0.90653836917,1.5949813641,2.2560546701,0.32830487924,0.058399718562,0.091855793858,0.57720697075,0.038524168061,0.37245196143,1.573298665e-05,0.0072539341521,6.0
495,-3,-495,0,0,0.086313302701,1.8087771619,93.168211132,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59127139718,0.90680210797,1.5984516783,2.2617644938,0.32910509262,0.058136109682,0.091883520906,0.57725308769,0.038536191642,0.37479036048,1.5592992794e-05,0.0072123751365,6.0
496,-3,-496,0,0,0.085748242846,1.8135088242,93.43027254,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59203119652,0.90706172617,1.6019324575,2.2674514403,0.32990289803,0.057874667199,0.091911575682,0.57729938319,0.03854801435,0.37715243107,1.5467495259e-05,0.0071710961742,6.0
497,-3,-497,0,0,0.085189788082,1.8182368398,93.691743234,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59278332624,0.90732180828,1.6054242421,2.2731154112,0.33069822116,0.057615043969,0.091939480456,0.57734590786,0.038560284733,0.3795385502,1.5323985726e-05,0.0071305776615,6.0
498,-3,-498,0,0,0.0846378568,1.8229609697,93.952610416,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59352387046,0.90757758851,1.6089325626,2.2787563752,0.3314909958,0.05735729979,0.091967845871,0.57739255791,0.038572584825,0.38194940234,1.5183013483e-05,0.0070902961152,6.0
499,-3,-499,0,0,0.084092368152,1.8276809626,94.212861468,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59424958179,0.9078258792,1.6124554366,2.2843742529,0.33228116962,0.057101870426,0.091996488688,0.5774393041,0.038585086204,0.38438394433,1.5043078108e-05,0.007050623856,6.0
500,-3,-500,0,0,0.083553242105,1.8323965538,94.47248392,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59498000834,0.90807714334,1.6159909603,2.2899689971,0.33306867919,0.056848096102,0.092025535422,0.5774860989,0.038597874685,0.38684483898,1.4907542122e-05,0.0070116062614,6.0
501,-3,-501,0,0,0.083020399502,1.837107464,94.731465397,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59569884121,0.90832416018,1.6195403517,2.2955405846,0.33385345383,0.056596758973,0.092054735626,0.57753302483,0.038610728549,0.38933098597,1.4773712217e-05,0.006972761572,6.0
502,-3,-502,0,0,0.082493762142,1.8418133981,94.989793569,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59639328428,0.90856678073,1.6231079912,2.3010889487,0.33463544034,0.056347254014,0.092084084553,0.57757999945,0.038623818956,0.39184286385,1.4641573294e-05,0.0069345609425,6.0
503,-3,-503,0,0,0.081973252855,1.8465140442,95.247456091,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59708962902,0.9088050873,1.6266939023,2.3066140557,0.33541457303,0.056099627191,0.092113591231,0.5776269867,0.038637066529,0.39437996027,1.4509659793e-05,0.0068969909914,6.0
504,-3,-504,0,0,0.081458795598,1.8512090715,95.504440528,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59778940432,0.90903941979,1.6302955764,2.312115896,0.33619079873,0.055853838597,0.092143583542,0.57767403029,0.038650639491,0.39694416695,1.437919729e-05,0.0068595705569,6.0
505,-3,-505,0,0,0.080950315552,1.85589813,95.760734282,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59847267326,0.90927590249,1.6339132495,2.3175944084,0.33696404598,0.055609961228,0.092173769921,0.57772112851,0.038664177998,0.39953581379,1.4248084008e-05,0.0068229500902,6.0
506,-3,-506,0,0,0.080447739222,1.8605808482,96.016324504,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59913854469,0.90950443224,1.6375483597,2.3230495511,0.33773425695,0.055367875674,0.092204432861,0.57776808594,0.038678246878,0.40215292243,1.4118598374e-05,0.0067864537945,6.0
507,-3,-507,0,0,0.079950994558,1.8652568325,96.271198004,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59980511951,0.90973168117,1.6412062199,2.3284813401,0.33850136392,0.055127823209,0.092234915546,0.57781485345,0.038692125803,0.40479814916,1.3990461134e-05,0.006750689663,6.0
508,-3,-508,0,0,0.079460011056,1.8699256653,96.525341152,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60046718426,0.90995524046,1.6448837038,2.3338896721,0.339265324,0.0548899857,0.092265948617,0.57786173637,0.038706454957,0.40747109874,1.3876008472e-05,0.0067153059635,6.0
509,-3,-509,0,0,0.078974719888,1.874586904,96.778739774,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60110661284,0.91017884825,1.648579613,2.3392745491,0.34002605189,0.054653582007,0.092297169629,0.57790841926,0.038720950206,0.41017257757,1.3752739343e-05,0.0066802145824,6.0
510,-3,-510,0,0,0.078495054002,1.8792400799,97.031379047,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60175461295,0.91039838025,1.6522961033,2.3446358845,0.34078348347,0.054419423441,0.092328897988,0.57795485937,0.038735673416,0.41290138796,1.3630098964e-05,0.0066457312391,6.0
511,-3,-511,0,0,0.078020948244,1.8838846972,97.283243389,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60239679501,0.91061367362,1.6560384907,2.349973631,0.34153757155,0.054187388242,0.092360610657,0.57800146041,0.038750525984,0.41565944862,1.3483301473e-05,0.0066116483046,6.0
512,-3,-512,0,0,0.077552339453,1.888520232,97.534316352,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60301692542,0.91082473636,1.6598015235,2.3552877285,0.34228823103,0.053956723032,0.09239297536,0.57804767885,0.038765885429,0.41844598797,1.3358521951e-05,0.0065779780738,6.0
513,-3,-513,0,0,0.077089166554,1.8931461322,97.784580519,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60362556133,0.91103181083,1.6635878038,2.3605780498,0.3430353901,0.053727990407,0.092425246972,0.57809369737,0.038781041915,0.42126279177,1.3234817072e-05,0.006544855324,6.0
514,-3,-514,0,0,0.076631370635,1.897761817,98.034017402,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60423926885,0.91124128983,1.6673979268,2.3658445581,0.34377898927,0.053501701998,0.092458155994,0.57813980906,0.038796803673,0.42410821603,1.3110303451e-05,0.0065121385978,6.0
515,-3,-515,0,0,0.076178895005,1.9023666768,98.282607356,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60483449054,0.91144333557,1.6712359435,2.3710870809,0.34451895498,0.053276738668,0.092490929911,0.5781853736,0.038812483972,0.42698410173,1.2988399723e-05,0.0064796226685,6.0
516,-3,-516,0,0,0.075731685225,1.9069600744,98.530329502,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60541820904,0.91164144122,1.6751008975,2.3763055154,0.34525519917,0.05305354954,0.092524222373,0.57823094449,0.038828671146,0.42988848761,1.2865277767e-05,0.0064478035163,6.0
517,-3,-517,0,0,0.075289689113,1.9115413455,98.777161665,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60599971656,0.91184163063,1.6789931513,2.3814997018,0.34598764887,0.05283245772,0.092557905164,0.57827620695,0.038844992773,0.43282483357,1.2736726265e-05,0.006416297072,6.0
518,-3,-518,0,0,0.074852856728,1.9161098004,99.023080328,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60657288797,0.91203452622,1.6829135629,2.3866694632,0.34671623363,0.052612916512,0.092591979744,0.57832123258,0.03886139084,0.43579055347,1.2616030392e-05,0.0063851073088,6.0
519,-3,-519,0,0,0.074421140306,1.9206647264,99.268060618,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60713451643,0.91222352855,1.686863503,2.3918146433,0.34744085623,0.052395582598,0.092625941822,0.57836604648,0.03887833528,0.43878717514,1.2496143515e-05,0.0063545151327,6.0
520,-3,-520,0,0,0.073994494172,1.9252053897,99.512076308,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60768494181,0.91241294883,1.6908430821,2.3969350042,0.34816144298,0.052180228589,0.092660402175,0.57841057767,0.038895439037,0.44181489005,1.2376043649e-05,0.0063242603405,6.0
521,-3,-521,0,0,0.073572874617,1.9297310395,99.755099844,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60822376444,0.91259687846,1.6948567297,2.4020303148,0.34887789584,0.05196627809,0.092695338714,0.57845508617,0.038912494203,0.44487354766,1.2256174056e-05,0.0062943203677,6.0
522,-3,-522,0,0,0.07315623973,1.9342409109,99.997102408,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60875109351,0.91278101348,1.6989035763,2.4071003949,0.3495901463,0.05175409767,0.092730456219,0.57849908888,0.038930220298,0.44796335046,1.2137087403e-05,0.0062649577003,6.0
523,-3,-523,0,0,0.072744549207,1.9387342299,100.238054,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60928007684,0.91296160692,1.7029846451,2.4121449273,0.35029809242,0.051544486577,0.092765612534,0.57854286662,0.038947826553,0.45108512745,1.2025315037e-05,0.0062358718147,6.0
524,-3,-524,0,0,0.072337764122,1.9432102179,100.47792358,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60980296803,0.91313721368,1.7071018046,2.4171636648,0.3510016439,0.05133643932,0.092801380242,0.57858661699,0.038966109798,0.45423758529,1.1904950518e-05,0.0062072280127,6.0
525,-3,-525,0,0,0.071935846673,1.9476680968,100.71667915,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6103142743,0.91330900883,1.7112567118,2.4221563537,0.35170070709,0.051130159292,0.092837409784,0.57863012777,0.038984199761,0.45742119343,1.1785478884e-05,0.0061790031532,6.0
526,-3,-526,0,0,0.071538759908,1.9521070946,100.954288,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61080167681,0.91348087155,1.7154498615,2.42712268,0.35239520748,0.050925229279,0.092873385361,0.57867312886,0.039002836069,0.46063488752,1.1667519238e-05,0.0061511349525,6.0
527,-3,-527,0,0,0.071146467433,1.9565264512,101.19071685,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61128256764,0.91364758762,1.719685083,2.4320623547,0.35308505042,0.050722781425,0.092910023885,0.57871621558,0.039021712666,0.46388074294,1.1549524766e-05,0.0061237652864,6.0
528,-3,-528,0,0,0.070758933108,1.9609254242,101.42593207,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61177152608,0.91381054239,1.7239630302,2.4369751351,0.35377014614,0.050522102057,0.092946773017,0.57875913515,0.039040722219,0.4671580436,1.1432088743e-05,0.0060966648336,6.0
529,-3,-529,0,0,0.070376120752,1.9653032947,101.65989989,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61225418864,0.91397242724,1.7282883026,2.4418606924,0.35445040546,0.050323057477,0.092983624732,0.57880180996,0.039060167514,0.47046715766,1.1245147246e-05,0.0060700138923,6.0
530,-3,-530,0,0,0.069997993841,1.969659373,101.89258667,0.10000000149,1.0,1.0,0.070000000298,0.0,0.612713473,0.91413125324,1.7397167588,2.4467187506,0.35512574961,0.05012602871,0.093021127473,0.57884435606,0.039079788021,0.47380636128,1.0916495354e-05,0.0060438009732,6.0
531,-3,-531,0,0,0.069624515234,1.9739930041,102.12395909,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6131613159,0.91428636565,1.7526960268,2.4515490941,0.35579609315,0.049930766824,0.093058418298,0.57888684196,0.039099668275,0.47717607777,1.0596625667e-05,0.0060179155045,6.0
532,-3,-532,0,0,0.069255646907,1.9783035726,102.3539844,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61360553643,0.91443660781,1.7657746004,2.4563514269,0.35646138294,0.049737281401,0.093096289911,0.57892937884,0.039119896144,0.48057737029,1.0286186308e-05,0.0059924658549,6.0
533,-3,-533,0,0,0.068891349723,1.9825905076,102.58263067,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61404424665,0.91458722746,1.7789298928,2.461125534,0.35712152744,0.049545558042,0.093134187415,0.57897176775,0.039140377911,0.48401012604,9.9852819821e-06,0.0059673063215,6.0
534,-3,-534,0,0,0.068531583228,1.9868532862,102.80986696,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61447154479,0.91473419821,1.7921581399,2.4658712243,0.35777646028,0.049355590327,0.09317217772,0.57901412674,0.039161023893,0.4874711781,9.6937162938e-06,0.0059427357256,6.0
535,-3,-535,0,0,0.068176305491,1.9910914371,103.03566351,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61488120113,0.91487675995,1.8054487661,2.4705882832,0.35842613707,0.04916777665,0.093210814241,0.57905648341,0.039182028976,0.49096374021,9.4114184508e-06,0.0059182801605,6.0
536,-3,-536,0,0,0.067825472972,1.9953045432,103.25999198,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61528160516,0.91501582462,1.8187846151,2.4752765967,0.35907049224,0.048981444095,0.093249191731,0.57909903022,0.039203408636,0.49448762476,9.1383930416e-06,0.0058944010007,6.0
537,-3,-537,0,0,0.067479040437,1.9994922433,103.48282554,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61567084198,0.91515230913,1.8321505376,2.4799359825,0.35970947339,0.048796838367,0.09328796834,0.57914174549,0.039224961945,0.4980388923,8.8746561332e-06,0.0058707131798,6.0
538,-3,-538,0,0,0.06713696091,2.0036542333,103.70413902,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61606306148,0.9152878163,1.8455765218,2.4845664149,0.36034305509,0.048614567362,0.093326973855,0.57918461215,0.039246942269,0.50162124358,8.6192434733e-06,0.0058475865921,6.0
539,-3,-539,0,0,0.066799185659,2.0077902664,103.92390901,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61644958331,0.91541934977,1.8590008963,2.4891677968,0.36097118131,0.048433579835,0.093366138488,0.57922762411,0.039268854643,0.50523407687,8.3729214971e-06,0.0058246608367,6.0
540,-3,-540,0,0,0.06646566422,2.0119001528,104.14211397,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61682500077,0.91555002659,1.8724212477,2.4937400904,0.36159384172,0.048254271486,0.093405671661,0.57927075211,0.039291285963,0.50887408845,8.1355066811e-06,0.0058023174009,6.0
541,-3,-541,0,0,0.06613634445,2.0159837586,104.35873422,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61718431601,0.91567405056,1.8858527747,2.4982833011,0.36221100969,0.048076736919,0.09344513795,0.57931431431,0.039313997071,0.51254465109,7.9061959995e-06,0.0057800848,6.0
542,-3,-542,0,0,0.065811172601,2.0200410038,104.57375206,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61754049136,0.91579930801,1.8992729752,2.5027974767,0.36282265582,0.047901240266,0.093484979679,0.57935818007,0.039336882177,0.51624439946,7.6850357547e-06,0.0057583344936,6.0
543,-3,-543,0,0,0.065490093421,2.0240718602,104.78715172,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61788583151,0.91592121288,1.9126691285,2.5072826528,0.36342878495,0.0477273564,0.09352455844,0.57940263925,0.039360353211,0.51997144423,7.4720182993e-06,0.0057370263304,6.0
544,-3,-544,0,0,0.065173050257,2.0280763482,104.9989194,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61821372426,0.91603819096,1.9260108811,2.5117389861,0.36402939716,0.047555088352,0.093564642649,0.57944718992,0.039383648901,0.52372832021,7.2671530354e-06,0.0057158458997,6.0
545,-3,-545,0,0,0.064859985172,2.0320545336,105.20904323,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61853343818,0.91615186378,1.9393291743,2.5161665226,0.36462447589,0.047384303714,0.093604596,0.57949242615,0.039407566929,0.52751279642,7.0695060519e-06,0.0056951973462,6.0
546,-3,-546,0,0,0.064550839059,2.0360065237,105.4175133,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61884268818,0.91626554539,1.9526035105,2.5205655168,0.36521404284,0.047215066205,0.093644864149,0.5795382202,0.039431649448,0.53132657596,6.8792353541e-06,0.005674824212,6.0
547,-3,-547,0,0,0.064245551731,2.0399324633,105.62432162,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61916827557,0.91637790152,1.9658072144,2.5249360689,0.36579812157,0.047047632921,0.093685412682,0.57958441939,0.039455951606,0.53516711958,6.6962617058e-06,0.0056547366536,6.0
548,-3,-548,0,0,0.063944062008,2.0438325296,105.82946214,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61946384538,0.91648516045,1.9789386185,2.5292784344,0.36637671395,0.046881598579,0.093725723332,0.57963151193,0.039480838862,0.53903711006,6.5202757803e-06,0.0056351114114,6.0
549,-3,-549,0,0,0.063646307746,2.0477069284,106.03293075,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61974923662,0.91658934373,1.9919996662,2.5335928547,0.3669498457,0.046717047082,0.093766325272,0.5796789088,0.039505606428,0.54293327425,6.351015263e-06,0.0056157361495,6.0
550,-3,-550,0,0,0.063352225821,2.0515558886,106.23472536,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62002678009,0.91669036978,2.0050066563,2.537879587,0.36751755857,0.046554224902,0.093807292967,0.57972722438,0.039531083936,0.54685747512,6.1877886728e-06,0.0055966782854,6.0
551,-3,-551,0,0,0.06306175203,2.0553796578,106.43484596,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62030785969,0.91678882049,2.0178952467,2.5421389142,0.36807987482,0.046392737692,0.093847900196,0.57977631098,0.039556377046,0.55080900029,6.0311524744e-06,0.005578015119,6.0
552,-3,-552,0,0,0.062774820862,2.0591784979,106.63329488,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62057898465,0.91688783157,2.0307347491,2.5463712494,0.36863686093,0.04623267278,0.093888778833,0.57982614181,0.039582226809,0.55478852633,5.8800942372e-06,0.0055595019053,6.0
553,-3,-553,0,0,0.062491365097,2.062952681,106.83007706,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62083956173,0.91698468422,2.0434501447,2.5505768736,0.36918854117,0.046074026702,0.093930021198,0.57987676759,0.039608318301,0.55879594492,5.73507822e-06,0.0055414425203,6.0
554,-3,-554,0,0,0.062211315109,2.0667024874,107.02520061,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62108546354,0.91707728146,2.0560711799,2.5547563171,0.3697349716,0.045916750839,0.093971178451,0.57992841282,0.03963493947,0.56282955789,5.5955408637e-06,0.0055236190867,6.0
555,-3,-555,0,0,0.061934597758,2.0704282063,107.2186776,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6213218559,0.91716707043,2.0686087599,2.5589100015,0.37027624068,0.04576104643,0.094012174073,0.57998071283,0.039661517648,0.56689107434,5.4611957174e-06,0.0055062451183,6.0
556,-3,-556,0,0,0.061661134558,2.0741301407,107.41052544,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6215557795,0.91725499129,2.0810637473,2.5630385617,0.37081241362,0.045607075242,0.094053420948,0.58003411217,0.039688731513,0.57098048674,5.3316081159e-06,0.0054889314864,6.0
557,-3,-557,0,0,0.06139083871,2.0778086237,107.60076906,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62177508297,0.91734105675,2.0933848795,2.5671427744,0.37134359296,0.045453982186,0.094094886091,0.5800886545,0.039715817154,0.57509807074,5.2071246627e-06,0.0054721268308,6.0
558,-3,-558,0,0,0.061123610147,2.0814640513,107.78944451,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62199456219,0.91742445893,2.1056558099,2.571223587,0.37186990292,0.045302145599,0.09413660416,0.58014397222,0.039743426354,0.57924451107,5.0868290186e-06,0.0054554545162,6.0
559,-3,-559,0,0,0.060859327094,2.0850969517,107.97660518,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62222307503,0.91750310684,2.1178130029,2.5752823492,0.37239152888,0.045151887468,0.094178177952,0.58020055178,0.039771449788,0.58342137799,4.9710601962e-06,0.0054390907793,6.0
560,-3,-560,0,0,0.060597831227,2.0887081237,108.16233261,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62242624305,0.91758189809,2.1298770872,2.5793209966,0.37290871051,0.045002715984,0.094219665485,0.58025797986,0.039799856908,0.58762808036,4.8593491689e-06,0.005422969078,6.0
561,-3,-561,0,0,0.060338900766,2.0922989149,108.34675616,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62262078069,0.91766034654,2.1418580654,2.5833425804,0.37342183383,0.044854552959,0.094261450016,0.58031677434,0.039828295156,0.59186922192,4.7515329147e-06,0.0054072307644,6.0
562,-3,-562,0,0,0.060082200556,2.0958717834,108.53008942,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6228111194,0.91773572467,2.1537370512,2.5873518467,0.37393152815,0.044706355796,0.094303500076,0.58037679361,0.039857340418,0.59614994866,4.6475989512e-06,0.0053915394054,6.0
563,-3,-563,0,0,0.059827189442,2.0994314105,108.71269782,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62299144741,0.91780995238,2.1653995387,2.5913570656,0.37443878744,0.044559806439,0.094345830547,0.58043813592,0.039886824358,0.60047931199,4.5482282996e-06,0.0053762552387,6.0
564,-3,-564,0,0,0.059572940166,2.102986899,108.89523028,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62316439746,0.9178822498,2.1764011022,2.5953726997,0.37494542185,0.044413251614,0.094388736969,0.5805012628,0.039917108186,0.60487333432,4.4569556157e-06,0.0053608834694,6.0
565,-3,-565,0,0,0.059317674254,2.1065562859,109.07896121,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62334248202,0.91795059592,2.1841061508,2.5994271217,0.37545495475,0.04426466895,0.094432025861,0.58056628323,0.03994786302,0.60936413024,4.3943973619e-06,0.0053456222315,6.0
