,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
396,1,-396,0,0,2.5221774969,3.9302922037,0.10000000149,1.0,0.0,0.10000000149,0.087670431912,0.66749032669,3.8610110283,0.00050350222904,0.29421242571,0.087670431912,0.66749032669,3.8610110283,0.00050350222904,0.29421242571,5.0
397,1,-397,0,0,2.5321502027,3.930420336,0.10000000149,1.0,0.0,0.10000000149,0.087663402622,0.66801746091,3.8610110283,0.00050191564651,0.29472937593,0.087663402622,0.66801746091,3.8610110283,0.00050191564651,0.29472937593,5.0
398,1,-398,0,0,2.5421231637,3.9305479796,0.10000000149,1.0,0.0,0.10000000149,0.087656430593,0.66854188109,3.8610110283,0.00050034342726,0.29524415694,0.087656430593,0.66854188109,3.8610110283,0.00050034342726,0.29524415694,5.0
399,1,-399,0,0,2.5520963772,3.9306751371,0.10000000149,1.0,0.0,0.10000000149,0.087649515134,0.66906360851,3.8610110283,0.00049878538315,0.29575678222,0.087649515134,0.66906360851,3.8610110283,0.00049878538315,0.29575678222,5.0
400,1,-400,0,0,2.5620698399,3.9308018113,0.10000000149,1.0,0.0,0.10000000149,0.087642655565,0.66958266424,3.8610110283,0.0004972413292,0.2962672651,0.087642655565,0.66958266424,3.8610110283,0.0004972413292,0.2962672651,5.0
401,1,-401,0,0,2.572043549,3.9309280048,0.10000000149,1.0,0.0,0.10000000149,0.087635851215,0.67009906912,3.8610110283,0.0004957110836,0.29677561885,0.087635851215,0.67009906912,3.8610110283,0.0004957110836,0.29677561885,5.0
402,1,-402,0,0,2.5820175016,3.9310537204,0.10000000149,1.0,0.0,0.10000000149,0.087629101427,0.67061284378,3.8610110283,0.0004941944676,0.29728185658,0.087629101427,0.67061284378,3.8610110283,0.0004941944676,0.29728185658,5.0
403,1,-403,0,0,2.5919916949,3.9311789607,0.10000000149,1.0,0.0,0.10000000149,0.087622405551,0.67112400862,3.8610110283,0.00049269130542,0.29778599135,0.087622405551,0.67112400862,3.8610110283,0.00049269130542,0.29778599135,5.0
404,1,-404,0,0,2.601966126,3.9313037283,0.10000000149,1.0,0.0,0.10000000149,0.08761576295,0.67163258384,3.8610110283,0.00049120142426,0.29828803608,0.08761576295,0.67163258384,3.8610110283,0.00049120142426,0.29828803608,5.0
405,1,-405,0,0,2.6119407922,3.9314280258,0.10000000149,1.0,0.0,0.10000000149,0.087609172994,0.67213858941,3.8610110283,0.00048972465417,0.29878800358,0.087609172994,0.67213858941,3.8610110283,0.00048972465417,0.29878800358,5.0
406,1,-406,0,0,2.6219156907,3.9315518559,0.10000000149,1.0,0.0,0.10000000149,0.087602635065,0.67264204511,3.8610110283,0.00048826082806,0.29928590659,0.087602635065,0.67264204511,3.8610110283,0.00048826082806,0.29928590659,5.0
407,1,-407,0,0,2.6318908188,3.931675221,0.10000000149,1.0,0.0,0.10000000149,0.087596148554,0.6731429705,3.8610110283,0.00048680978156,0.29978175773,0.087596148554,0.6731429705,3.8610110283,0.00048680978156,0.29978175773,5.0
408,1,-408,0,0,2.6418661739,3.9317981239,0.10000000149,1.0,0.0,0.10000000149,0.087589712862,0.67364138495,3.8610110283,0.00048537135303,0.30027556951,0.087589712862,0.67364138495,3.8610110283,0.00048537135303,0.30027556951,5.0
409,1,-409,0,0,2.6518417534,3.931920567,0.10000000149,1.0,0.0,0.10000000149,0.087583327398,0.67413730762,3.8610110283,0.0004839453835,0.30076735435,0.087583327398,0.67413730762,3.8610110283,0.0004839453835,0.30076735435,5.0
410,1,-410,0,0,2.6618175546,3.9320425528,0.10000000149,1.0,0.0,0.10000000149,0.08757699158,0.67463075747,3.8610110283,0.00048253171657,0.30125712458,0.08757699158,0.67463075747,3.8610110283,0.00048253171657,0.30125712458,5.0
411,1,-411,0,0,2.6717935751,3.9321640838,0.10000000149,1.0,0.0,0.10000000149,0.087570704836,0.67512175327,3.8610110283,0.00048113019842,0.30174489242,0.087570704836,0.67512175327,3.8610110283,0.00048113019842,0.30174489242,5.0
412,1,-412,0,0,2.6817698123,3.9322851626,0.10000000149,1.0,0.0,0.10000000149,0.087564466603,0.6756103136,3.8610110283,0.00047974067769,0.30223067,0.087564466603,0.6756103136,3.8610110283,0.00047974067769,0.30223067,5.0
413,1,-413,0,0,2.6917462637,3.9324057916,0.10000000149,1.0,0.0,0.10000000149,0.087558276325,0.67609645685,3.8610110283,0.0004783630055,0.30271446935,0.087558276325,0.67609645685,3.8610110283,0.0004783630055,0.30271446935,5.0
414,1,-414,0,0,2.7017229269,3.9325259733,0.10000000149,1.0,0.0,0.10000000149,0.087552133455,0.67658020122,3.8610110283,0.00047699703536,0.3031963024,0.087552133455,0.67658020122,3.8610110283,0.00047699703536,0.3031963024,5.0
415,1,-415,0,0,2.7116997995,3.9326457101,0.10000000149,1.0,0.0,0.10000000149,0.087546037454,0.67706156471,3.8610110283,0.00047564262313,0.30367618099,0.087546037454,0.67706156471,3.8610110283,0.00047564262313,0.30367618099,5.0
416,1,-416,0,0,2.7216768791,3.9327650043,0.10000000149,1.0,0.0,0.10000000149,0.087539987793,0.67754056516,3.8610110283,0.00047429962698,0.30415411689,0.087539987793,0.67754056516,3.8610110283,0.00047429962698,0.30415411689,5.0
417,1,-417,0,0,2.7316541634,3.9328838585,0.10000000149,1.0,0.0,0.10000000149,0.087533983948,0.67801722023,3.8610110283,0.00047296790734,0.30463012173,0.087533983948,0.67801722023,3.8610110283,0.00047296790734,0.30463012173,5.0
418,1,-418,0,0,2.74163165,3.933002275,0.10000000149,1.0,0.0,0.10000000149,0.087528025405,0.67849154737,3.8610110283,0.00047164732685,0.30510420709,0.087528025405,0.67849154737,3.8610110283,0.00047164732685,0.30510420709,5.0
419,1,-419,0,0,2.7516093367,3.9331202562,0.10000000149,1.0,0.0,0.10000000149,0.087522111656,0.67896356389,3.8610110283,0.00047033775033,0.30557638444,0.087522111656,0.67896356389,3.8610110283,0.00047033775033,0.30557638444,5.0
420,1,-420,0,0,2.7615872213,3.9332378044,0.10000000149,1.0,0.0,0.10000000149,0.087516242202,0.67943328691,3.8610110283,0.00046903904475,0.30604666516,0.087516242202,0.67943328691,3.8610110283,0.00046903904475,0.30604666516,5.0
421,1,-421,0,0,2.7715653014,3.9333549219,0.10000000149,1.0,0.0,0.10000000149,0.08751041655,0.67990073339,3.8610110283,0.00046775107912,0.30651506056,0.08751041655,0.67990073339,3.8610110283,0.00046775107912,0.30651506056,5.0
422,1,-422,0,0,2.781543575,3.9334716112,0.10000000149,1.0,0.0,0.10000000149,0.087504634215,0.68036592009,3.8610110283,0.00046647372456,0.30698158183,0.087504634215,0.68036592009,3.8610110283,0.00046647372456,0.30698158183,5.0
423,1,-423,0,0,2.7915220399,3.9335878744,0.10000000149,1.0,0.0,0.10000000149,0.08749889472,0.68082886365,3.8610110283,0.00046520685417,0.30744624011,0.08749889472,0.68082886365,3.8610110283,0.00046520685417,0.30744624011,5.0
424,1,-424,0,0,2.801500694,3.9337037139,0.10000000149,1.0,0.0,0.10000000149,0.087493197592,0.6812895805,3.8610110283,0.00046395034301,0.30790904642,0.087493197592,0.6812895805,3.8610110283,0.00046395034301,0.30790904642,5.0
425,1,-425,0,0,2.811479535,3.9338191319,0.10000000149,1.0,0.0,0.10000000149,0.087487542369,0.68174808693,3.8610110283,0.0004627040681,0.30837001171,0.087487542369,0.68174808693,3.8610110283,0.0004627040681,0.30837001171,5.0
426,1,-426,0,0,2.8214585611,3.9339341308,0.10000000149,1.0,0.0,0.10000000149,0.087481928592,0.68220439907,3.8610110283,0.00046146790836,0.30882914685,0.087481928592,0.68220439907,3.8610110283,0.00046146790836,0.30882914685,5.0
427,1,-427,0,0,2.8314377701,3.9340487127,0.10000000149,1.0,0.0,0.10000000149,0.08747635581,0.68265853288,3.8610110283,0.00046024174455,0.30928646261,0.08747635581,0.68265853288,3.8610110283,0.00046024174455,0.30928646261,5.0
428,1,-428,0,0,2.84141716,3.9341628798,0.10000000149,1.0,0.0,0.10000000149,0.08747082358,0.68311050418,3.8610110283,0.00045902545927,0.3097419697,0.08747082358,0.68311050418,3.8610110283,0.00045902545927,0.3097419697,5.0
429,1,-429,0,0,2.8513967289,3.9342766344,0.10000000149,1.0,0.0,0.10000000149,0.087465331462,0.68356032861,3.8610110283,0.00045781893691,0.31019567873,0.087465331462,0.68356032861,3.8610110283,0.00045781893691,0.31019567873,5.0
430,1,-430,0,0,2.8613764747,3.9343899787,0.10000000149,1.0,0.0,0.10000000149,0.087459879026,0.68400802169,3.8610110283,0.00045662206364,0.31064760023,0.087459879026,0.68400802169,3.8610110283,0.00045662206364,0.31064760023,5.0
431,1,-431,0,0,2.8713563956,3.9345029149,0.10000000149,1.0,0.0,0.10000000149,0.087454465845,0.68445359875,3.8610110283,0.00045543472731,0.31109774465,0.087454465845,0.68445359875,3.8610110283,0.00045543472731,0.31109774465,5.0
432,1,-432,0,0,2.8813364895,3.934615445,0.10000000149,1.0,0.0,0.10000000149,0.087449091499,0.68489707501,3.8610110283,0.00045425681752,0.31154612236,0.087449091499,0.68489707501,3.8610110283,0.00045425681752,0.31154612236,5.0
433,1,-433,0,0,2.8913167548,3.9347275713,0.10000000149,1.0,0.0,0.10000000149,0.087443755576,0.68533846551,3.8610110283,0.0004530882255,0.31199274367,0.087443755576,0.68533846551,3.8610110283,0.0004530882255,0.31199274367,5.0
434,1,-434,0,0,2.9012971894,3.9348392959,0.10000000149,1.0,0.0,0.10000000149,0.087438457667,0.68577778516,3.8610110283,0.00045192884411,0.31243761877,0.087438457667,0.68577778516,3.8610110283,0.00045192884411,0.31243761877,5.0
435,1,-435,0,0,2.9112777915,3.934950621,0.10000000149,1.0,0.0,0.10000000149,0.08743319737,0.68621504872,3.8610110283,0.00045077856782,0.31288075781,0.08743319737,0.68621504872,3.8610110283,0.00045077856782,0.31288075781,5.0
436,1,-436,0,0,2.9212585594,3.9350615485,0.10000000149,1.0,0.0,0.10000000149,0.087427974288,0.68665027083,3.8610110283,0.00044963729269,0.31332217085,0.087427974288,0.68665027083,3.8610110283,0.00044963729269,0.31332217085,5.0
437,1,-437,0,0,2.9312394913,3.9351720807,0.10000000149,1.0,0.0,0.10000000149,0.087422788031,0.68708346595,3.8610110283,0.0004485049163,0.31376186787,0.087422788031,0.68708346595,3.8610110283,0.0004485049163,0.31376186787,5.0
438,1,-438,0,0,2.9412205853,3.9352822195,0.10000000149,1.0,0.0,0.10000000149,0.087417638212,0.68751464844,3.8610110283,0.00044738133776,0.31419985877,0.087417638212,0.68751464844,3.8610110283,0.00044738133776,0.31419985877,5.0
439,1,-439,0,0,2.9512018397,3.9353919671,0.10000000149,1.0,0.0,0.10000000149,0.087412524452,0.68794383249,3.8610110283,0.00044626645767,0.31463615339,0.087412524452,0.68794383249,3.8610110283,0.00044626645767,0.31463615339,5.0
440,1,-440,0,0,2.9611832529,3.9355013255,0.10000000149,1.0,0.0,0.10000000149,0.087407446375,0.68837103218,3.8610110283,0.00044516017807,0.31507076148,0.087407446375,0.68837103218,3.8610110283,0.00044516017807,0.31507076148,5.0
441,1,-441,0,0,2.9711648231,3.9356102967,0.10000000149,1.0,0.0,0.10000000149,0.087402403612,0.68879626145,3.8610110283,0.00044406240246,0.31550369273,0.087402403612,0.68879626145,3.8610110283,0.00044406240246,0.31550369273,5.0
442,1,-442,0,0,2.9811465487,3.9357188828,0.10000000149,1.0,0.0,0.10000000149,0.087397395797,0.68921953409,3.8610110283,0.00044297303574,0.31593495675,0.087397395797,0.68921953409,3.8610110283,0.00044297303574,0.31593495675,5.0
443,1,-443,0,0,2.991128428,3.9358270858,0.10000000149,1.0,0.0,0.10000000149,0.087392422571,0.68964086379,3.8610110283,0.0004418919842,0.31636456308,0.087392422571,0.68964086379,3.8610110283,0.0004418919842,0.31636456308,5.0
444,1,-444,0,0,3.0011104593,3.9359349076,0.10000000149,1.0,0.0,0.10000000149,0.08738748358,0.69006026408,3.8610110283,0.00044081915549,0.31679252118,0.08738748358,0.69006026408,3.8610110283,0.00044081915549,0.31679252118,5.0
445,1,-445,0,0,3.0110926411,3.9360423502,0.10000000149,1.0,0.0,0.10000000149,0.087382578471,0.69047774839,3.8610110283,0.00043975445858,0.31721884045,0.087382578471,0.69047774839,3.8610110283,0.00043975445858,0.31721884045,5.0
446,1,-446,0,0,3.0210749718,3.9361494157,0.10000000149,1.0,0.0,0.10000000149,0.087377706902,0.69089333001,3.8610110283,0.00043869780377,0.31764353022,0.087377706902,0.69089333001,3.8610110283,0.00043869780377,0.31764353022,5.0
447,1,-447,0,0,3.0310574498,3.9362561059,0.10000000149,1.0,0.0,0.10000000149,0.08737286853,0.6913070221,3.8610110283,0.00043764910264,0.31806659973,0.08737286853,0.6913070221,3.8610110283,0.00043764910264,0.31806659973,5.0
448,1,-448,0,0,3.0410400735,3.9363624228,0.10000000149,1.0,0.0,0.10000000149,0.087368063019,0.69171883771,3.8610110283,0.00043660826804,0.31848805818,0.087368063019,0.69171883771,3.8610110283,0.00043660826804,0.31848805818,5.0
449,1,-449,0,0,3.0510228415,3.9364683683,0.10000000149,1.0,0.0,0.10000000149,0.087363290038,0.69212878976,3.8610110283,0.00043557521406,0.31890791469,0.087363290038,0.69212878976,3.8610110283,0.00043557521406,0.31890791469,5.0
450,1,-450,0,0,3.0610057521,3.9365739443,0.10000000149,1.0,0.0,0.10000000149,0.08735854926,0.69253689105,3.8610110283,0.00043454985602,0.3193261783,0.08735854926,0.69253689105,3.8610110283,0.00043454985602,0.3193261783,5.0
451,1,-451,0,0,3.070988804,3.9366791528,0.10000000149,1.0,0.0,0.10000000149,0.087353840361,0.69294315427,3.8610110283,0.00043353211043,0.319742858,0.087353840361,0.69294315427,3.8610110283,0.00043353211043,0.319742858,5.0
452,1,-452,0,0,3.0809719956,3.9367839956,0.10000000149,1.0,0.0,0.10000000149,0.087349163024,0.69334759199,3.8610110283,0.00043252189498,0.32015796271,0.087349163024,0.69334759199,3.8610110283,0.00043252189498,0.32015796271,5.0
453,1,-453,0,0,3.0909553256,3.9368884747,0.10000000149,1.0,0.0,0.10000000149,0.087344516933,0.69375021665,3.8610110283,0.00043151912853,0.32057150127,0.087344516933,0.69375021665,3.8610110283,0.00043151912853,0.32057150127,5.0
454,1,-454,0,0,3.1009387924,3.9369925918,0.10000000149,1.0,0.0,0.10000000149,0.087339901778,0.6941510406,3.8610110283,0.00043052373107,0.32098348247,0.087339901778,0.6941510406,3.8610110283,0.00043052373107,0.32098348247,5.0
455,1,-455,0,0,3.1109223946,3.9370963488,0.10000000149,1.0,0.0,0.10000000149,0.087335317254,0.69455007605,3.8610110283,0.00042953562371,0.32139391503,0.087335317254,0.69455007605,3.8610110283,0.00042953562371,0.32139391503,5.0
456,1,-456,0,0,3.1209061309,3.9371997475,0.10000000149,1.0,0.0,0.10000000149,0.087330763057,0.69494733512,3.8610110283,0.00042855472867,0.32180280761,0.087330763057,0.69494733512,3.8610110283,0.00042855472867,0.32180280761,5.0
457,1,-457,0,0,3.1308899999,3.9373027899,0.10000000149,1.0,0.0,0.10000000149,0.08732623889,0.6953428298,3.8610110283,0.00042758096925,0.3222101688,0.08732623889,0.6953428298,3.8610110283,0.00042758096925,0.3222101688,5.0
458,1,-458,0,0,3.1408740001,3.9374054776,0.10000000149,1.0,0.0,0.10000000149,0.087321744459,0.69573657199,3.8610110283,0.00042661426979,0.32261600713,0.087321744459,0.69573657199,3.8610110283,0.00042661426979,0.32261600713,5.0
459,1,-459,0,0,3.1508581304,3.9375078126,0.10000000149,1.0,0.0,0.10000000149,0.087317279472,0.69612857348,3.8610110283,0.00042565455571,0.32302033107,0.087317279472,0.69612857348,3.8610110283,0.00042565455571,0.32302033107,5.0
460,1,-460,0,0,3.1608423892,3.9376097965,0.10000000149,1.0,0.0,0.10000000149,0.087312843644,0.69651884593,3.8610110283,0.00042470175343,0.32342314901,0.087312843644,0.69651884593,3.8610110283,0.00042470175343,0.32342314901,5.0
461,1,-461,0,0,3.1708267753,3.9377114312,0.10000000149,1.0,0.0,0.10000000149,0.08730843669,0.69690740093,3.8610110283,0.00042375579039,0.32382446931,0.08730843669,0.69690740093,3.8610110283,0.00042375579039,0.32382446931,5.0
462,1,-462,0,0,3.1808112875,3.9378127185,0.10000000149,1.0,0.0,0.10000000149,0.087304058332,0.69729424992,3.8610110283,0.00042281659504,0.32422430025,0.087304058332,0.69729424992,3.8610110283,0.00042281659504,0.32422430025,5.0
463,1,-463,0,0,3.1907959244,3.93791366,0.10000000149,1.0,0.0,0.10000000149,0.087299708293,0.69767940429,3.8610110283,0.00042188409677,0.32462265005,0.087299708293,0.69767940429,3.8610110283,0.00042188409677,0.32462265005,5.0
464,1,-464,0,0,3.2007806847,3.9380142576,0.10000000149,1.0,0.0,0.10000000149,0.087295386301,0.69806287529,3.8610110283,0.00042095822596,0.32501952687,0.087295386301,0.69806287529,3.8610110283,0.00042095822596,0.32501952687,5.0
465,1,-465,0,0,3.2107655673,3.9381145129,0.10000000149,1.0,0.0,0.10000000149,0.087291092088,0.69844467408,3.8610110283,0.00042003891392,0.32541493881,0.087291092088,0.69844467408,3.8610110283,0.00042003891392,0.32541493881,5.0
466,1,-466,0,0,3.2207505708,3.9382144278,0.10000000149,1.0,0.0,0.10000000149,0.087286825387,0.69882481171,3.8610110283,0.0004191260929,0.32580889393,0.087286825387,0.69882481171,3.8610110283,0.0004191260929,0.32580889393,5.0
467,1,-467,0,0,3.2307356941,3.9383140038,0.10000000149,1.0,0.0,0.10000000149,0.087282585937,0.69920329916,3.8610110283,0.00041821969605,0.3262014002,0.087282585937,0.69920329916,3.8610110283,0.00041821969605,0.3262014002,5.0
468,1,-468,0,0,3.240720936,3.9384132427,0.10000000149,1.0,0.0,0.10000000149,0.087278373479,0.69958014729,3.8610110283,0.00041731965742,0.32659246557,0.087278373479,0.69958014729,3.8610110283,0.00041731965742,0.32659246557,5.0
469,1,-469,0,0,3.2507062952,3.9385121462,0.10000000149,1.0,0.0,0.10000000149,0.087274187756,0.69995536687,3.8610110283,0.00041642591195,0.32698209789,0.087274187756,0.69995536687,3.8610110283,0.00041642591195,0.32698209789,5.0
470,1,-470,0,0,3.2606917706,3.938610716,0.10000000149,1.0,0.0,0.10000000149,0.087270028518,0.70032896856,3.8610110283,0.00041553839545,0.32737030498,0.087270028518,0.70032896856,3.8610110283,0.00041553839545,0.32737030498,5.0
471,1,-471,0,0,3.270677361,3.9387089537,0.10000000149,1.0,0.0,0.10000000149,0.087265895514,0.70070096295,3.8610110283,0.00041465704456,0.3277570946,0.087265895514,0.70070096295,3.8610110283,0.00041465704456,0.3277570946,5.0
472,1,-472,0,0,3.2806630653,3.9388068609,0.10000000149,1.0,0.0,0.10000000149,0.087261788499,0.70107136052,3.8610110283,0.0004137817968,0.32814247447,0.087261788499,0.70107136052,3.8610110283,0.0004137817968,0.32814247447,5.0
473,1,-473,0,0,3.2906488824,3.9389044394,0.10000000149,1.0,0.0,0.10000000149,0.087257707228,0.70144017166,3.8610110283,0.00041291259048,0.32852645221,0.087257707228,0.70144017166,3.8610110283,0.00041291259048,0.32852645221,5.0
474,1,-474,0,0,3.300634811,3.9390016907,0.10000000149,1.0,0.0,0.10000000149,0.087253651464,0.70180740668,3.8610110283,0.00041204936474,0.32890903544,0.087253651464,0.70180740668,3.8610110283,0.00041204936474,0.32890903544,5.0
475,1,-475,0,0,3.3106208502,3.9390986166,0.10000000149,1.0,0.0,0.10000000149,0.087249620967,0.7021730758,3.8610110283,0.00041119205953,0.32929023168,0.087249620967,0.7021730758,3.8610110283,0.00041119205953,0.32929023168,5.0
476,1,-476,0,0,3.3206069988,3.9391952185,0.10000000149,1.0,0.0,0.10000000149,0.087245615504,0.70253718912,3.8610110283,0.00041034061557,0.32967004842,0.087245615504,0.70253718912,3.8610110283,0.00041034061557,0.32967004842,5.0
477,1,-477,0,0,3.3305932558,3.9392914981,0.10000000149,1.0,0.0,0.10000000149,0.087241634844,0.70289975669,3.8610110283,0.00040949497435,0.3300484931,0.087241634844,0.70289975669,3.8610110283,0.00040949497435,0.3300484931,5.0
478,1,-478,0,0,3.34057962,3.939387457,0.10000000149,1.0,0.0,0.10000000149,0.087237678757,0.70326078845,3.8610110283,0.00040865507815,0.3304255731,0.087237678757,0.70326078845,3.8610110283,0.00040865507815,0.3304255731,5.0
479,1,-479,0,0,3.3505660904,3.9394830967,0.10000000149,1.0,0.0,0.10000000149,0.08723374702,0.70362029427,3.8610110283,0.00040782086997,0.33080129574,0.08723374702,0.70362029427,3.8610110283,0.00040782086997,0.33080129574,5.0
480,1,-480,0,0,3.3605526661,3.9395784189,0.10000000149,1.0,0.0,0.10000000149,0.087229839407,0.70397828391,3.8610110283,0.00040699229356,0.33117566829,0.087229839407,0.70397828391,3.8610110283,0.00040699229356,0.33117566829,5.0
481,1,-481,0,0,3.3705393458,3.9396734251,0.10000000149,1.0,0.0,0.10000000149,0.0872259557,0.70433476708,3.8610110283,0.00040616929339,0.33154869799,0.0872259557,0.70433476708,3.8610110283,0.00040616929339,0.33154869799,5.0
482,1,-482,0,0,3.3805261287,3.9397681168,0.10000000149,1.0,0.0,0.10000000149,0.08722209568,0.70468975338,3.8610110283,0.00040535181467,0.331920392,0.08722209568,0.70468975338,3.8610110283,0.00040535181467,0.331920392,5.0
