,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1084,3,1084,0,0,0.0043916595893,1.6307051722,0.30047030086,0.13841227297,1.5822668553,0.21412024229,0.018523504888,2000.0
1085,3,1085,0,0,0.0043796073931,1.6307039557,0.30047046548,0.13841218485,1.58226552,0.21412067083,0.01852350621,2000.0
1086,3,1086,0,0,0.004367504157,1.6307027479,0.30047062892,0.13841209735,1.5822641942,0.21412109631,0.018523507522,2000.0
1087,3,1087,0,0,0.0043553491833,1.6307015558,0.30047079023,0.138412011,1.5822628857,0.21412151626,0.018523508818,2000.0
1088,3,1088,0,0,0.0043431423108,1.6307003749,0.30047095004,0.13841192545,1.5822615894,0.21412193228,0.018523510101,2000.0
1089,3,1089,0,0,0.004330883471,1.6306991992,0.30047110913,0.13841184028,1.5822602989,0.21412234645,0.018523511379,2000.0
1090,3,1090,0,0,0.0043185724157,1.6306980255,0.30047126795,0.13841175526,1.5822590107,0.21412275991,0.018523512654,2000.0
1091,3,1091,0,0,0.0043062087365,1.6306968547,0.30047142639,0.13841167044,1.5822577255,0.21412317237,0.018523513926,2000.0
1092,3,1092,0,0,0.0042937919617,1.6306956878,0.3004715843,0.13841158591,1.5822564446,0.21412358346,0.018523515194,2000.0
1093,3,1093,0,0,0.0042813216475,1.6306945269,0.30047174139,0.13841150181,1.5822551704,0.21412399243,0.018523516456,2000.0
1094,3,1094,0,0,0.0042687973934,1.6306933714,0.30047189777,0.1384114181,1.582253902,0.21412439952,0.018523517712,2000.0
1095,3,1095,0,0,0.0042562188279,1.6306922213,0.3004720534,0.13841133479,1.5822526396,0.21412480469,0.018523518961,2000.0
1096,3,1096,0,0,0.004243585572,1.6306910759,0.30047220841,0.13841125181,1.5822513823,0.21412520822,0.018523520206,2000.0
1097,3,1097,0,0,0.0042308972342,1.6306899355,0.30047236274,0.13841116919,1.5822501305,0.21412560997,0.018523521445,2000.0
1098,3,1098,0,0,0.0042181534062,1.6306888,0.30047251641,0.13841108693,1.5822488841,0.21412601002,0.018523522679,2000.0
1099,3,1099,0,0,0.0042053536785,1.6306876698,0.30047266935,0.13841100505,1.5822476435,0.2141264082,0.018523523908,2000.0
1100,3,1100,0,0,0.0041924976444,1.6306865447,0.30047282161,0.13841092355,1.5822464085,0.21412680457,0.01852352513,2000.0
1101,3,1101,0,0,0.0041795848966,1.6306854248,0.30047297317,0.13841084241,1.5822451793,0.21412719913,0.018523526347,2000.0
1102,3,1102,0,0,0.0041666150264,1.6306843102,0.30047312401,0.13841076167,1.5822439558,0.21412759182,0.018523527558,2000.0
1103,3,1103,0,0,0.0041535876278,1.6306832009,0.30047327414,0.1384106813,1.5822427381,0.21412798264,0.018523528764,2000.0
1104,3,1104,0,0,0.004140502291,1.6306820968,0.30047342355,0.13841060132,1.5822415263,0.21412837161,0.018523529964,2000.0
1105,3,1105,0,0,0.0041273586035,1.6306809981,0.30047357225,0.13841052172,1.5822403202,0.21412875873,0.018523531158,2000.0
1106,3,1106,0,0,0.0041141483437,1.6306800807,0.3004736964,0.13841045526,1.5822393133,0.21412908192,0.018523532155,2000.0
1107,3,1107,0,0,0.0041075237195,1.6306794848,0.30047377705,0.13841041209,1.5822386591,0.21412929187,0.018523532802,2000.0
1108,3,1108,0,0,0.0040975563189,1.6306787175,0.30047388089,0.1384103565,1.5822378169,0.21412956222,0.018523533636,2000.0
1109,3,1109,0,0,0.0040875576184,1.6306779046,0.30047399091,0.1384102976,1.5822369245,0.21412984863,0.01852353452,2000.0
1110,3,1110,0,0,0.0040775263839,1.6306770697,0.30047410389,0.13841023712,1.5822360082,0.21413014277,0.018523535427,2000.0
1111,3,1111,0,0,0.0040674611923,1.6306762374,0.30047421653,0.13841017682,1.5822350946,0.21413043601,0.018523536331,2000.0
1112,3,1112,0,0,0.004057361149,1.6306754224,0.30047432684,0.13841011777,1.5822342,0.21413072316,0.018523537217,2000.0
1113,3,1113,0,0,0.0040472260238,1.6306746263,0.30047443458,0.1384100601,1.5822333261,0.21413100366,0.018523538082,2000.0
1114,3,1114,0,0,0.0040370560039,1.6306738421,0.30047454072,0.13841000328,1.5822324652,0.21413127997,0.018523538934,2000.0
1115,3,1115,0,0,0.0040268513455,1.6306730615,0.30047464636,0.13840994673,1.5822316084,0.21413155499,0.018523539783,2000.0
1116,3,1116,0,0,0.0040166121179,1.6306722789,0.30047475229,0.13840989003,1.5822307493,0.21413183075,0.018523540633,2000.0
1117,3,1117,0,0,0.0040063381594,1.6306714939,0.30047485852,0.13840983316,1.5822298877,0.21413210732,0.018523541486,2000.0
1118,3,1118,0,0,0.0039960291726,1.6306707093,0.30047496471,0.13840977631,1.5822290265,0.21413238376,0.018523542339,2000.0
1119,3,1119,0,0,0.0039856848283,1.6306699278,0.30047507049,0.13840971969,1.5822281686,0.21413265913,0.018523543188,2000.0
1120,3,1120,0,0,0.0039753048622,1.6306691512,0.30047517559,0.13840966343,1.5822273162,0.21413293275,0.018523544032,2000.0
1121,3,1121,0,0,0.0039648890845,1.63066838,0.30047527997,0.13840960755,1.5822264696,0.21413320449,0.01852354487,2000.0
1122,3,1122,0,0,0.0039544373647,1.6306676132,0.30047538374,0.138409552,1.582225628,0.21413347465,0.018523545704,2000.0
1123,3,1123,0,0,0.0039439495746,1.6306668498,0.30047548707,0.13840949669,1.58222479,0.21413374364,0.018523546533,2000.0
1124,3,1124,0,0,0.0039334255745,1.6306660893,0.30047559,0.13840944159,1.5822239552,0.21413401159,0.01852354736,2000.0
1125,3,1125,0,0,0.0039228651926,1.6306653314,0.30047569257,0.13840938668,1.5822231233,0.21413427864,0.018523548183,2000.0
1126,3,1126,0,0,0.0039122682368,1.6306645761,0.3004757948,0.13840933196,1.5822222942,0.21413454476,0.018523549004,2000.0
1127,3,1127,0,0,0.0039016345146,1.6306638245,0.30047589653,0.1384092775,1.5822214691,0.21413480961,0.018523549821,2000.0
1128,3,1128,0,0,0.0038909638355,1.6306630763,0.3004759978,0.1384092233,1.5822206479,0.21413507323,0.018523550634,2000.0
1129,3,1129,0,0,0.003880256022,1.6306623319,0.30047609855,0.13840916936,1.5822198307,0.21413533554,0.018523551443,2000.0
1130,3,1130,0,0,0.0038695109085,1.6306615912,0.3004761988,0.1384091157,1.5822190177,0.21413559651,0.018523552248,2000.0
1131,3,1131,0,0,0.0038587283251,1.630660854,0.30047629858,0.13840906228,1.5822182085,0.21413585629,0.018523553049,2000.0
1132,3,1132,0,0,0.0038479002348,1.630660308,0.30047637249,0.13840902272,1.5822176091,0.21413604869,0.018523553643,2000.0
1133,3,1133,0,0,0.0038370493004,1.6306594186,0.30047649286,0.13840895829,1.5822166329,0.21413636205,0.018523554609,2000.0
1134,3,1134,0,0,0.0038206978134,1.6306583202,0.30047664154,0.1384088787,1.5822154271,0.21413674911,0.018523555803,2000.0
1135,3,1135,0,0,0.0038124768302,1.6306579681,0.30047668919,0.13840885319,1.5822150406,0.21413687318,0.018523556186,2000.0
1136,3,1136,0,0,0.0038042464524,1.6306572968,0.30047678005,0.13840880455,1.5822143038,0.21413710972,0.018523556915,2000.0
1137,3,1137,0,0,0.0037877190571,1.6306562884,0.30047691654,0.13840873149,1.5822131969,0.21413746504,0.018523558011,2000.0
1138,3,1138,0,0,0.0037794208799,1.6306557195,0.30047699353,0.13840869027,1.5822125725,0.21413766549,0.018523558629,2000.0
1139,3,1139,0,0,0.0037711013288,1.6306551459,0.30047707118,0.13840864871,1.5822119428,0.21413786763,0.018523559253,2000.0
1140,3,1140,0,0,0.0037585757043,1.6306544892,0.30047716007,0.13840860113,1.5822112219,0.21413809903,0.018523559966,2000.0
1141,3,1141,0,0,0.0037460125988,1.6306535758,0.3004772837,0.13840853495,1.5822102193,0.21413842088,0.018523560959,2000.0
1142,3,1142,0,0,0.0037333869442,1.6306529462,0.30047736892,0.13840848933,1.5822095282,0.21413864274,0.018523561643,2000.0
1143,3,1143,0,0,0.0037270556704,1.6306525452,0.30047742319,0.13840846028,1.582209088,0.21413878404,0.018523562079,2000.0
1144,3,1144,0,0,0.0037175395741,1.630651925,0.30047750714,0.13840841534,1.5822084073,0.21413900258,0.018523562753,2000.0
1145,3,1145,0,0,0.0037032157855,1.6306510239,0.3004776291,0.13840835005,1.5822074181,0.2141393201,0.018523563732,2000.0
1146,3,1146,0,0,0.0036888249462,1.630650194,0.30047774144,0.13840828992,1.5822065072,0.21413961254,0.018523564634,2000.0
1147,3,1147,0,0,0.0036816073383,1.6306496568,0.30047781416,0.138408251,1.5822059175,0.21413980186,0.018523565218,2000.0
1148,3,1148,0,0,0.0036707452133,1.6306490369,0.30047789806,0.13840820608,1.582205237,0.2141400203,0.018523565892,2000.0
1149,3,1149,0,0,0.0036598469286,1.6306484137,0.30047798242,0.13840816093,1.5822045529,0.21414023991,0.018523566569,2000.0
1150,3,1150,0,0,0.0036489125861,1.6306477844,0.3004780676,0.13840811533,1.5822038621,0.21414046167,0.018523567253,2000.0
1151,3,1151,0,0,0.0036379419914,1.6306471504,0.30047815342,0.13840806939,1.5822031662,0.21414068509,0.018523567942,2000.0
1152,3,1152,0,0,0.003626934803,1.6306465163,0.30047823925,0.13840802345,1.5822024702,0.21414090853,0.018523568631,2000.0
1153,3,1153,0,0,0.0036158826827,1.6306460853,0.30047829758,0.13840799222,1.5822019971,0.21414106039,0.0185235691,2000.0
1154,3,1154,0,0,0.0036048078929,1.6306453019,0.30047840363,0.13840793546,1.5822011371,0.21414133647,0.018523569951,2000.0
1155,3,1155,0,0,0.0035881233682,1.6306443581,0.30047853138,0.13840786707,1.5822001012,0.21414166904,0.018523570977,2000.0
1156,3,1156,0,0,0.003579736303,1.6306441024,0.30047856599,0.13840784855,1.5821998205,0.21414175915,0.018523571255,2000.0
1157,3,1157,0,0,0.0035713398406,1.6306435095,0.30047864624,0.13840780559,1.5821991696,0.21414196809,0.018523571899,2000.0
1158,3,1158,0,0,0.0035544829935,1.6306426771,0.30047875892,0.13840774527,1.5821982559,0.21414226143,0.018523572804,2000.0
1159,3,1159,0,0,0.0035460210181,1.6306421935,0.30047882438,0.13840771023,1.5821977251,0.21414243184,0.018523573329,2000.0
1160,3,1160,0,0,0.0035375383227,1.6306417065,0.30047889031,0.13840767494,1.5821971904,0.21414260348,0.018523573859,2000.0
1161,3,1161,0,0,0.0035247697169,1.6306411786,0.30047896177,0.13840763669,1.582196611,0.21414278951,0.018523574433,2000.0
1162,3,1162,0,0,0.0035119649364,1.6306403875,0.30047906885,0.13840757937,1.5821957426,0.2141430683,0.018523575292,2000.0
1163,3,1163,0,0,0.0034991081801,1.6306396836,0.30047916414,0.13840752836,1.5821949699,0.21414331635,0.018523576057,2000.0
1164,3,1164,0,0,0.0034861996779,1.6306390595,0.30047924862,0.13840748314,1.5821942848,0.21414353629,0.018523576736,2000.0
1165,3,1165,0,0,0.0034732414836,1.6306384724,0.30047932808,0.13840744061,1.5821936405,0.21414374316,0.018523577374,2000.0
1166,3,1166,0,0,0.0034602355457,1.6306378752,0.30047940893,0.13840739733,1.5821929849,0.21414395363,0.018523578023,2000.0
1167,3,1167,0,0,0.0034471826308,1.6306372464,0.30047949404,0.13840735177,1.5821922946,0.21414417522,0.018523578706,2000.0
1168,3,1168,0,0,0.003434082287,1.6306365943,0.30047958232,0.13840730452,1.5821915788,0.21414440504,0.018523579415,2000.0
1169,3,1169,0,0,0.0034209334642,1.6306359388,0.30047967105,0.13840725702,1.5821908593,0.21414463604,0.018523580127,2000.0
1170,3,1170,0,0,0.0034077352667,1.6306352968,0.30047975795,0.1384072105,1.5821901546,0.21414486227,0.018523580825,2000.0
1171,3,1171,0,0,0.003394487328,1.6306346749,0.30047984214,0.13840716544,1.5821894719,0.21414508144,0.018523581501,2000.0
1172,3,1172,0,0,0.0033811897735,1.6306340689,0.30047992417,0.13840712153,1.5821888067,0.214145295,0.01852358216,2000.0
1173,3,1173,0,0,0.0033678429245,1.6306334702,0.30048000521,0.13840707815,1.5821881495,0.21414550599,0.01852358281,2000.0
1174,3,1174,0,0,0.0033544470118,1.6306328717,0.30048008623,0.13840703478,1.5821874926,0.21414571691,0.018523583461,2000.0
1175,3,1175,0,0,0.003341002043,1.6306322714,0.3004801675,0.13840699128,1.5821868336,0.21414592848,0.018523584113,2000.0
1176,3,1176,0,0,0.0033275078375,1.6306316715,0.3004802487,0.13840694781,1.5821861751,0.21414613988,0.018523584765,2000.0
1177,3,1177,0,0,0.0033139641605,1.6306310764,0.30048032926,0.13840690469,1.5821855218,0.21414634961,0.018523585412,2000.0
1178,3,1178,0,0,0.0033003708308,1.6306304885,0.30048040885,0.13840686209,1.5821848765,0.21414655681,0.018523586051,2000.0
1179,3,1179,0,0,0.0032867277807,1.6306299088,0.30048048733,0.13840682008,1.5821842401,0.21414676111,0.018523586681,2000.0
1180,3,1180,0,0,0.0032730350274,1.6306293358,0.30048056489,0.13840677856,1.5821836111,0.21414696305,0.018523587304,2000.0
1181,3,1181,0,0,0.0032592926224,1.6306287682,0.30048064173,0.13840673743,1.5821829881,0.21414716308,0.018523587921,2000.0
1182,3,1182,0,0,0.0032455005941,1.6306282044,0.30048071804,0.13840669658,1.5821823693,0.21414736176,0.018523588533,2000.0
1183,3,1183,0,0,0.0032316589344,1.6306276443,0.30048079387,0.13840665599,1.5821817544,0.21414755918,0.018523589142,2000.0
1184,3,1184,0,0,0.0032177676114,1.6306270886,0.3004808691,0.13840661572,1.5821811444,0.21414775502,0.018523589746,2000.0
1185,3,1185,0,0,0.0032038265858,1.630626538,0.30048094364,0.13840657583,1.58218054,0.21414794906,0.018523590345,2000.0
1186,3,1186,0,0,0.0031898358455,1.6306259934,0.30048101735,0.13840653637,1.5821799423,0.21414814097,0.018523590936,2000.0
1187,3,1187,0,0,0.003175795405,1.6306254545,0.30048109031,0.13840649731,1.5821793507,0.21414833091,0.018523591522,2000.0
1188,3,1188,0,0,0.0031617053101,1.6306249214,0.30048116248,0.13840645868,1.5821787655,0.2141485188,0.018523592102,2000.0
1189,3,1189,0,0,0.0031475656094,1.6306243933,0.30048123397,0.13840642042,1.5821781858,0.21414870492,0.018523592676,2000.0
1190,3,1190,0,0,0.0031333763619,1.6306238704,0.30048130476,0.13840638252,1.5821776118,0.21414888921,0.018523593244,2000.0
1191,3,1191,0,0,0.0031191376201,1.6306233523,0.3004813749,0.13840634498,1.5821770431,0.2141490718,0.018523593807,2000.0
1192,3,1192,0,0,0.0031048494445,1.6306228395,0.30048144432,0.13840630782,1.5821764801,0.21414925254,0.018523594364,2000.0
1193,3,1193,0,0,0.0030905118984,1.630622332,0.30048151303,0.13840627104,1.582175923,0.21414943141,0.018523594916,2000.0
1194,3,1194,0,0,0.0030761250578,1.6306218299,0.300481581,0.13840623466,1.5821753719,0.21414960837,0.018523595462,2000.0
1195,3,1195,0,0,0.003061689016,1.6306213335,0.3004816482,0.13840619869,1.582174827,0.21414978332,0.018523596001,2000.0
1196,3,1196,0,0,0.0030472038771,1.6306208424,0.30048171467,0.13840616311,1.582174288,0.21414995638,0.018523596535,2000.0
1197,3,1197,0,0,0.0030326697623,1.6306203569,0.30048178041,0.13840612792,1.582173755,0.2141501275,0.018523597063,2000.0
1198,3,1198,0,0,0.0030180867937,1.6306198765,0.30048184545,0.13840609311,1.5821732276,0.21415029683,0.018523597585,2000.0
1199,3,1199,0,0,0.0030034551055,1.6306194016,0.30048190973,0.1384060587,1.5821727063,0.21415046419,0.018523598101,2000.0
1200,3,1200,0,0,0.0029887748377,1.6306189322,0.30048197328,0.13840602468,1.5821721911,0.21415062962,0.018523598611,2000.0
1201,3,1201,0,0,0.0029740461414,1.6306184683,0.30048203609,0.13840599106,1.5821716818,0.21415079314,0.018523599115,2000.0
1202,3,1202,0,0,0.0029592691824,1.6306180097,0.30048209816,0.13840595783,1.5821711785,0.21415095475,0.018523599614,2000.0
1203,3,1203,0,0,0.0029444441377,1.6306175567,0.30048215949,0.13840592501,1.5821706812,0.21415111441,0.018523600106,2000.0
1204,3,1204,0,0,0.0029295711912,1.6306171093,0.30048222006,0.13840589259,1.5821701901,0.2141512721,0.018523600592,2000.0
1205,3,1205,0,0,0.0029146505394,1.6306166675,0.30048227988,0.13840586057,1.5821697051,0.21415142782,0.018523601073,2000.0
1206,3,1206,0,0,0.0028996823903,1.630616231,0.30048233896,0.13840582894,1.582169226,0.21415158164,0.018523601547,2000.0
1207,3,1207,0,0,0.0028846669636,1.6306158003,0.30048239728,0.13840579773,1.5821687531,0.21415173347,0.018523602015,2000.0
1208,3,1208,0,0,0.0028696044885,1.6306153749,0.30048245486,0.1384057669,1.5821682862,0.21415188338,0.018523602477,2000.0
1209,3,1209,0,0,0.0028544952065,1.630614955,0.30048251171,0.13840573647,1.5821678253,0.21415203138,0.018523602934,2000.0
1210,3,1210,0,0,0.0028393393671,1.6306145409,0.30048256778,0.13840570646,1.5821673707,0.21415217735,0.018523603384,2000.0
1211,3,1211,0,0,0.0028241372295,1.6306141322,0.30048262311,0.13840567685,1.582166922,0.21415232139,0.018523603828,2000.0
1212,3,1212,0,0,0.0028088890663,1.630613729,0.30048267769,0.13840564763,1.5821664795,0.21415246348,0.018523604266,2000.0
1213,3,1213,0,0,0.0027935951637,1.6306133317,0.30048273148,0.13840561884,1.5821660433,0.21415260353,0.018523604698,2000.0
1214,3,1214,0,0,0.002778255813,1.6306129398,0.30048278454,0.13840559044,1.5821656132,0.21415274165,0.018523605124,2000.0
1215,3,1215,0,0,0.0027628713218,1.6306125535,0.30048283684,0.13840556244,1.5821651891,0.21415287782,0.018523605544,2000.0
1216,3,1216,0,0,0.0027474420068,1.6306121728,0.30048288838,0.13840553486,1.5821647712,0.21415301199,0.018523605958,2000.0
1217,3,1217,0,0,0.0027319767329,1.6306115692,0.30048297009,0.13840549112,1.5821641086,0.21415322473,0.018523606614,2000.0
1218,3,1218,0,0,0.0027164524499,1.630611424,0.30048298975,0.1384054806,1.5821639493,0.21415327589,0.018523606772,2000.0
1219,3,1219,0,0,0.0027086713155,1.6306112194,0.30048301745,0.13840546577,1.5821637247,0.21415334801,0.018523606994,2000.0
1220,3,1220,0,0,0.002696990522,1.6306108611,0.30048306596,0.1384054398,1.5821633313,0.21415347431,0.018523607384,2000.0
1221,3,1221,0,0,0.002673562634,1.6306101673,0.30048315988,0.13840538953,1.5821625698,0.21415371883,0.018523608138,2000.0
1222,3,1222,0,0,0.0026618011904,1.630609984,0.30048318471,0.13840537624,1.5821623685,0.21415378346,0.018523608337,2000.0
1223,3,1223,0,0,0.0026500186477,1.6306096751,0.30048322652,0.13840535386,1.5821620295,0.21415389231,0.018523608673,2000.0
1224,3,1224,0,0,0.0026323002479,1.6306094629,0.30048325526,0.13840533848,1.5821617965,0.21415396713,0.018523608903,2000.0
1225,3,1225,0,0,0.0026145324777,1.6306090951,0.30048330504,0.13840531183,1.5821613928,0.21415409674,0.018523609303,2000.0
1226,3,1226,0,0,0.0025967177311,1.6306086038,0.30048337156,0.13840527622,1.5821608535,0.21415426992,0.018523609837,2000.0
1227,3,1227,0,0,0.0025788536173,1.6306080585,0.30048344539,0.1384052367,1.5821602549,0.21415446212,0.01852361043,2000.0
1228,3,1228,0,0,0.0025609279907,1.6306078432,0.30048347454,0.1384052211,1.5821600186,0.214154538,0.018523610664,2000.0
1229,3,1229,0,0,0.0025519444288,1.6306075773,0.30048351054,0.13840520183,1.5821597267,0.21415463172,0.018523610953,2000.0
1230,3,1230,0,0,0.0025384490617,1.6306073239,0.30048354484,0.13840518347,1.5821594485,0.21415472104,0.018523611228,2000.0
1231,3,1231,0,0,0.0025181576864,1.6306069562,0.30048359462,0.13840515683,1.5821590449,0.21415485063,0.018523611628,2000.0
1232,3,1232,0,0,0.0024978035653,1.6306066371,0.30048363783,0.1384051337,1.5821586946,0.21415496312,0.018523611975,2000.0
1233,3,1233,0,0,0.0024876050207,1.6306062389,0.30048369174,0.13840510484,1.5821582575,0.21415510348,0.018523612407,2000.0
1234,3,1234,0,0,0.0024722744413,1.6306059918,0.30048372519,0.13840508693,1.5821579863,0.21415519056,0.018523612676,2000.0
1235,3,1235,0,0,0.0024569096101,1.6306057213,0.30048376182,0.13840506733,1.5821576893,0.2141552859,0.01852361297,2000.0
1236,3,1236,0,0,0.0024415115178,1.6306054731,0.30048379542,0.13840504935,1.5821574169,0.21415537339,0.01852361324,2000.0
1237,3,1237,0,0,0.0024260805764,1.6306052282,0.30048382858,0.1384050316,1.582157148,0.21415545971,0.018523613506,2000.0
1238,3,1238,0,0,0.0024106174127,1.6306049876,0.30048386115,0.13840501416,1.5821568839,0.21415554451,0.018523613767,2000.0
1239,3,1239,0,0,0.0023951225524,1.6306047468,0.30048389375,0.13840499671,1.5821566196,0.21415562939,0.018523614029,2000.0
1240,3,1240,0,0,0.0023795964836,1.6306045053,0.30048392645,0.13840497921,1.5821563545,0.21415571452,0.018523614292,2000.0
1241,3,1241,0,0,0.0023640396226,1.6306042642,0.3004839591,0.13840496174,1.5821560898,0.2141557995,0.018523614554,2000.0
1242,3,1242,0,0,0.0023484523339,1.6306040252,0.30048399145,0.13840494442,1.5821558275,0.21415588373,0.018523614814,2000.0
1243,3,1243,0,0,0.0023328433963,1.6306034892,0.30048406402,0.13840490557,1.5821552391,0.21415607267,0.018523615396,2000.0
1244,3,1244,0,0,0.0023093679181,1.6306031605,0.30048410852,0.13840488175,1.5821548783,0.21415618853,0.018523615753,2000.0
1245,3,1245,0,0,0.0022975973712,1.6306030648,0.30048412148,0.13840487482,1.5821547733,0.21415622225,0.018523615857,2000.0
1246,3,1246,0,0,0.0022858176242,1.6306028925,0.30048414481,0.13840486233,1.5821545841,0.214156283,0.018523616045,2000.0
1247,3,1247,0,0,0.002262211853,1.6306026301,0.30048418034,0.13840484331,1.582154296,0.21415637549,0.01852361633,2000.0
1248,3,1248,0,0,0.0022385518806,1.6306020614,0.30048425733,0.1384048021,1.5821536718,0.21415657592,0.018523616948,2000.0
1249,3,1249,0,0,0.0022266897371,1.630601962,0.3004842708,0.13840479489,1.5821535626,0.21415661099,0.018523617056,2000.0
1250,3,1250,0,0,0.0022148181204,1.630601785,0.30048429476,0.13840478207,1.5821533683,0.21415667337,0.018523617248,2000.0
1251,3,1251,0,0,0.002191029289,1.6306016305,0.30048431567,0.13840477087,1.5821531988,0.21415672782,0.018523617416,2000.0
1252,3,1252,0,0,0.0021671855451,1.630601237,0.30048436894,0.13840474236,1.5821527668,0.21415686651,0.018523617844,2000.0
1253,3,1253,0,0,0.0021432927378,1.6306007346,0.30048443697,0.13840470595,1.5821522153,0.2141570436,0.01852361839,2000.0
1254,3,1254,0,0,0.002119338516,1.6306005324,0.30048446434,0.1384046913,1.5821519934,0.21415711487,0.01852361861,2000.0
1255,3,1255,0,0,0.0021073313273,1.6306006226,0.30048445213,0.13840469783,1.5821520924,0.21415708309,0.018523618512,2000.0
1256,3,1256,0,0,0.002095290116,1.630600604,0.30048445465,0.13840469649,1.582152072,0.21415708963,0.018523618532,2000.0
1257,3,1257,-33,112,0.0020926126893,1.6306027538,0.30048416359,0.13840485228,1.5821544318,0.21415633189,0.018523616195,2000.0
1258,3,1258,0,0,0.0020805383623,1.6306022175,0.3004842362,0.13840481341,1.5821538431,0.21415652092,0.018523616778,2000.0
1259,3,1259,-33,113,0.0020804555102,1.6306044198,0.30048393803,0.13840497301,1.5821562606,0.21415574466,0.018523614385,2000.0
1260,3,1260,0,0,0.0020562043796,1.6306015392,0.30048432803,0.13840476426,1.5821530985,0.21415676,0.018523617516,2000.0
1261,3,1261,0,0,0.0020198229829,1.6306004934,0.30048446963,0.13840468847,1.5821519505,0.21415712863,0.018523618652,2000.0
1262,3,1262,0,0,0.0019470588218,1.6306006559,0.30048444762,0.13840470025,1.5821521289,0.21415707134,0.018523618476,2000.0
1263,3,1263,0,0,0.001910415842,1.6305994184,0.30048461517,0.13840461056,1.5821507705,0.21415750754,0.018523619821,2000.0
1264,3,1264,0,0,0.001892091625,1.6305998055,0.30048456277,0.13840463861,1.5821511954,0.21415737111,0.0185236194,2000.0
1265,3,1265,0,0,0.0018554419312,1.6305999249,0.30048454659,0.13840464727,1.5821513265,0.21415732901,0.01852361927,2000.0
1266,3,1266,0,0,0.0018184829725,1.6305984922,0.30048474057,0.13840454344,1.5821497538,0.21415783401,0.018523620828,2000.0
1267,3,1267,0,0,0.0018000031707,1.6305997989,0.30048456366,0.13840463814,1.5821511882,0.21415737342,0.018523619407,2000.0
1268,3,1268,-33,114,0.0017633108101,1.6305981276,0.30048478994,0.13840451702,1.5821493536,0.21415796253,0.018523621224,2000.0
1269,3,1269,0,0,0.0017264029321,1.6305995523,0.30048459705,0.13840462026,1.5821509175,0.21415746035,0.018523619675,2000.0
1270,3,1270,0,0,0.0016895022171,1.6306016302,0.30048431572,0.13840477085,1.5821531984,0.21415672794,0.018523617417,2000.0
1271,3,1271,0,0,0.0016802866486,1.6306024029,0.3004842111,0.13840482685,1.5821540466,0.21415645557,0.018523616577,2000.0
1272,3,1272,0,0,0.0016800086317,1.630602518,0.30048419551,0.13840483519,1.582154173,0.214156415,0.018523616452,2000.0
1273,3,1273,0,0,0.0016800213316,1.6306025327,0.30048419353,0.13840483625,1.5821541891,0.21415640982,0.018523616436,2000.0
1274,3,1274,0,0,0.0016800539366,1.6306024871,0.30048419969,0.13840483295,1.5821541391,0.21415642588,0.018523616485,2000.0
1275,3,1275,0,0,0.0016801126632,1.6306024674,0.30048420236,0.13840483153,1.5821541175,0.21415643282,0.018523616507,2000.0
1276,3,1276,0,0,0.0016802500696,1.6306024661,0.30048420253,0.13840483143,1.5821541161,0.21415643327,0.018523616508,2000.0
