,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
686,2,686,0,0,0.026494250969,4.9005274962,0.46677468823,0.13488457362,4.8708519996,0.23200989874,0.0083359106361,2000.0
687,2,687,0,0,0.026570443986,4.907363996,0.466228826,0.13508316929,4.8778264874,0.23096295234,0.0083356087938,2000.0
688,2,688,0,0,0.026647281518,4.9142079464,0.46568586443,0.13528130729,4.8848071824,0.22992324267,0.0083352940523,2000.0
689,2,689,0,0,0.026724769274,4.9210590208,0.46514580045,0.13547898246,4.8917937682,0.22889074673,0.0083349666142,2000.0
690,2,690,0,0,0.026802913122,4.9279168899,0.46460863095,0.13567618962,4.8987859251,0.22786544131,0.008334626681,2000.0
691,2,691,0,0,0.026881719087,4.9347812212,0.46407435276,0.13587292359,4.9057833305,0.22684730292,0.0083342744536,2000.0
692,2,692,0,0,0.026961193365,4.9416516795,0.46354296266,0.1360691792,4.9127856588,0.22583630785,0.0083339101317,2000.0
693,2,693,0,0,0.027041342318,4.9485279267,0.46301445737,0.1362649513,4.9197925816,0.22483243215,0.0083335339146,2000.0
694,2,694,0,0,0.027122172488,4.9554096219,0.46248883357,0.13646023473,4.9268037676,0.22383565163,0.0083331460003,2000.0
695,2,695,0,0,0.027203690592,4.9622964218,0.46196608787,0.13665502433,4.9338188827,0.22284594186,0.008332746586,2000.0
696,2,696,0,0,0.027285903541,4.9691879801,0.46144621685,0.13684931496,4.9408375903,0.22186327822,0.0083323358683,2000.0
697,2,697,0,0,0.027368818433,4.976083948,0.46092921703,0.13704310149,4.9478595508,0.22088763589,0.0083319140425,2000.0
698,2,698,0,0,0.027452442566,4.9829839741,0.46041508489,0.13723637878,4.9548844221,0.21991898984,0.0083314813032,2000.0
699,2,699,0,0,0.027536783442,4.9898877042,0.45990381689,0.1374291417,4.9619118592,0.2189573149,0.0083310378441,2000.0
700,2,700,0,0,0.027621848772,4.9967947814,0.45939540945,0.1376213851,4.9689415144,0.21800258573,0.0083305838579,2000.0
701,2,701,0,0,0.027707646481,5.0037048461,0.45888985897,0.13781310387,4.975973037,0.21705477687,0.0083301195364,2000.0
702,2,702,0,0,0.02779418472,5.0106175358,0.45838716184,0.13800429285,4.9830060737,0.21611386274,0.0083296450706,2000.0
703,2,703,0,0,0.027881471861,5.0175324851,0.45788731446,0.1381949469,4.9900402678,0.21517981769,0.0083291606506,2000.0
704,2,704,0,0,0.027969516517,5.0244493256,0.45739031323,0.13838506086,4.9970752598,0.21425261601,0.0083286664654,2000.0
705,2,705,0,0,0.028058327534,5.0313676856,0.45689615458,0.13857462955,5.0041106867,0.21333223196,0.0083281627033,2000.0
706,2,706,0,0,0.028147914013,5.0382871902,0.45640483497,0.13876364776,5.0111461822,0.21241863979,0.0083276495519,2000.0
707,2,707,0,0,0.028238285299,5.0452074609,0.45591635093,0.13895211026,5.0181813764,0.2115118138,0.0083271271975,2000.0
708,2,708,0,0,0.028329451004,5.0521281154,0.45543069904,0.1391400118,5.0252158957,0.21061172832,0.008326595826,2000.0
709,2,709,0,0,0.028421421001,5.0590487678,0.45494787597,0.13932734707,5.0322493621,0.20971835783,0.0083260556223,2000.0
710,2,710,0,0,0.028514205435,5.0659690277,0.45446787851,0.13951411071,5.0392813939,0.20883167689,0.0083255067706,2000.0
711,2,711,0,0,0.028607814736,5.0728885003,0.45399070356,0.13970029733,5.0463116042,0.20795166028,0.0083249494543,2000.0
712,2,712,0,0,0.028702259611,5.0798067862,0.45351634815,0.13988590144,5.0533396018,0.20707828298,0.0083243838562,2000.0
713,2,713,0,0,0.028797551066,5.0867234808,0.45304480951,0.14007091751,5.06036499,0.2062115202,0.0083238101583,2000.0
714,2,714,0,0,0.028893700399,5.0936381741,0.45257608502,0.14025533991,5.0673873667,0.20535134748,0.0083232285422,2000.0
715,2,715,0,0,0.028990719217,5.1005504504,0.45211017231,0.14043916293,5.0744063237,0.20449774071,0.0083226391887,2000.0
716,2,716,0,0,0.029088619436,5.1074598874,0.45164706922,0.14062238075,5.0814214466,0.20365067613,0.0083220422783,2000.0
717,2,717,0,0,0.029187413289,5.1143660567,0.45118677386,0.14080498743,5.0884323143,0.20281013047,0.0083214379909,2000.0
718,2,718,0,0,0.029287113331,5.1212685223,0.45072928465,0.14098697691,5.0954384981,0.20197608092,0.008320826506,2000.0
719,2,719,0,0,0.029387732446,5.1281668407,0.4502746003,0.141168343,5.1024395619,0.20114850523,0.008320208003,2000.0
720,2,720,0,0,0.029489283853,5.1350605603,0.4498227199,0.14134907935,5.1094350609,0.20032738173,0.0083195826608,2000.0
721,2,721,0,0,0.029591781108,5.1419492206,0.44937364291,0.14152917943,5.1164245416,0.19951268942,0.0083189506584,2000.0
722,2,722,0,0,0.029695238115,5.1488323519,0.44892736921,0.14170863656,5.123407541,0.19870440799,0.0083183121745,2000.0
723,2,723,0,0,0.029799669121,5.1557094742,0.44848389913,0.14188744383,5.1303835858,0.19790251794,0.0083176673878,2000.0
724,2,724,0,0,0.029905088736,5.1625800971,0.44804323348,0.14206559415,5.137352192,0.19710700056,0.0083170164775,2000.0
725,2,725,0,0,0.030011511917,5.1694437186,0.4476053736,0.14224308017,5.1443128637,0.19631783805,0.0083163596225,2000.0
726,2,726,0,0,0.030118953987,5.1762998246,0.44717032138,0.14241989431,5.1512650931,0.19553501359,0.0083156970025,2000.0
727,2,727,0,0,0.030227430631,5.1831478879,0.44673807933,0.14259602872,5.1582083587,0.19475851135,0.0083150287973,2000.0
728,2,728,0,0,0.030336957899,5.1899873677,0.44630865059,0.14277147527,5.1651421255,0.19398831661,0.0083143551875,2000.0
729,2,729,0,0,0.030447552208,5.1968177084,0.44588203897,0.14294622552,5.1720658431,0.19322441584,0.0083136763543,2000.0
730,2,730,0,0,0.03055923034,5.2036383386,0.44545824903,0.14312027069,5.1789789458,0.19246679671,0.0083129924798,2000.0
731,2,731,0,0,0.030672009447,5.2104486705,0.44503728609,0.14329360167,5.1858808507,0.19171544822,0.008312303747,2000.0
732,2,732,0,0,0.030785907048,5.2172480988,0.4446191563,0.14346620899,5.1927709574,0.19097036076,0.0083116103402,2000.0
733,2,733,0,0,0.030900941018,5.2240359994,0.44420386665,0.14363808275,5.1996486463,0.19023152616,0.0083109124448,2000.0
734,2,734,0,0,0.031017129599,5.2308117287,0.44379142508,0.14380921265,5.2065132781,0.18949893782,0.0083102102479,2000.0
735,2,735,0,0,0.031134491379,5.2375746219,0.44338184047,0.14397958797,5.2133641924,0.18877259074,0.0083095039379,2000.0
736,2,736,0,0,0.031253045305,5.2443239926,0.44297512272,0.14414919749,5.2202007066,0.18805248163,0.0083087937054,2000.0
737,2,737,0,0,0.031372810654,5.251059131,0.44257128281,0.14431802951,5.2270221144,0.18733860899,0.0083080797428,2000.0
738,2,738,0,0,0.03149380704,5.2577793029,0.44217033281,0.1444860718,5.2338276851,0.18663097317,0.0083073622445,2000.0
739,2,739,0,0,0.031616054388,5.2644837483,0.441772286,0.1446533116,5.2406166617,0.18592957648,0.0083066414077,2000.0
740,2,740,0,0,0.031739572936,5.2711716804,0.44137715688,0.14481973556,5.2473882603,0.18523442325,0.0083059174318,2000.0
741,2,741,0,0,0.031864383206,5.2778422839,0.4409849612,0.14498532972,5.2541416679,0.18454551996,0.0083051905192,2000.0
742,2,742,0,0,0.03199050599,5.2844947138,0.44059571608,0.14515007951,5.2608760419,0.18386287524,0.0083044608753,2000.0
743,2,743,0,0,0.032117962332,5.2911280942,0.44020944003,0.14531396967,5.2675905082,0.18318650005,0.0083037287086,2000.0
744,2,744,0,0,0.032246773501,5.2977415165,0.43982615298,0.14547698427,5.2742841599,0.18251640767,0.0083029942312,2000.0
745,2,745,0,0,0.032376960963,5.3043340387,0.43944587639,0.14563910666,5.280956056,0.18185261386,0.0083022576587,2000.0
746,2,746,0,0,0.032508546358,5.3109046832,0.43906863325,0.14580031944,5.28760522,0.18119513686,0.0083015192107,2000.0
747,2,747,0,0,0.032641551458,5.317452436,0.43869444815,0.14596060442,5.2942306385,0.18054399753,0.0083007791108,2000.0
748,2,748,0,0,0.03277599814,5.3239762452,0.43832334734,0.14611994265,5.3008312598,0.17989921938,0.0083000375871,2000.0
749,2,749,0,0,0.032911908339,5.3304750197,0.43795535874,0.1462783143,5.3074059927,0.17926082864,0.0082992948719,2000.0
750,2,750,0,0,0.033049304003,5.3369476281,0.43759051204,0.14643569874,5.3139537053,0.17862885431,0.0082985512026,2000.0
751,2,751,0,0,0.033188207056,5.3433928972,0.43722883868,0.14659207442,5.3204732235,0.17800332825,0.0082978068214,2000.0
752,2,752,0,0,0.033328639335,5.349809611,0.43687037191,0.14674741892,5.3269633302,0.17738428518,0.0082970619756,2000.0
753,2,753,0,0,0.033470622538,5.35619651,0.43651514681,0.14690170891,5.3334227643,0.17677176271,0.0082963169178,2000.0
754,2,754,0,0,0.033614178168,5.3625522898,0.43616320033,0.14705492011,5.3398502197,0.17616580141,0.0082955719062,2000.0
755,2,755,0,0,0.033759327462,5.3688756011,0.43581457127,0.14720702732,5.3462443444,0.17556644476,0.0082948272045,2000.0
756,2,756,0,0,0.033906091328,5.3751650484,0.43546930032,0.14735800439,5.3526037405,0.17497373917,0.0082940830822,2000.0
757,2,757,0,0,0.034054490277,5.3814191898,0.43512743004,0.14750782419,5.3589269632,0.174387734,0.0082933398146,2000.0
758,2,758,0,0,0.034204544338,5.3876365374,0.43478900481,0.14765645866,5.365212521,0.17380848144,0.0082925976831,2000.0
759,2,759,0,0,0.03435627298,5.3938155568,0.43445407088,0.14780387882,5.3714588759,0.17323603652,0.0082918569746,2000.0
760,2,760,0,0,0.034509695044,5.3999546677,0.43412267626,0.1479500547,5.3776644435,0.17267045699,0.0082911179824,2000.0
761,2,761,0,0,0.034664828637,5.4060522445,0.43379487071,0.14809495547,5.3838275939,0.17211180325,0.0082903810055,2000.0
762,2,762,0,0,0.034821691062,5.4121066176,0.43347070562,0.14823854939,5.3899466529,0.17156013822,0.0082896463485,2000.0
763,2,763,0,0,0.034980298723,5.4181160745,0.433150234,0.14838080389,5.3960199028,0.17101552715,0.0082889143219,2000.0
764,2,764,0,0,0.035140667031,5.4240788617,0.43283351029,0.14852168558,5.4020455852,0.17047803749,0.0082881852414,2000.0
765,2,765,0,0,0.035302810328,5.4299931872,0.43252059032,0.14866116031,5.4080219023,0.16994773867,0.0082874594282,2000.0
766,2,766,0,0,0.035466741781,5.4358572225,0.43221153109,0.14879919328,5.4139470201,0.16942470182,0.0082867372079,2000.0
767,2,767,0,0,0.035632473315,5.4416691067,0.43190639067,0.14893574904,5.4198190718,0.16890899958,0.0082860189109,2000.0
768,2,768,0,0,0.035800015517,5.4474269491,0.431605228,0.14907079161,5.4256361607,0.1684007057,0.0082853048712,2000.0
769,2,769,0,0,0.035969377562,5.4531288344,0.43130810266,0.14920428461,5.4313963653,0.16789989482,0.0082845954266,2000.0
770,2,770,0,0,0.036140567149,5.4587728263,0.43101507469,0.14933619127,5.4370977433,0.16740664199,0.0082838909175,2000.0
771,2,771,0,0,0.036313590425,5.4643569735,0.43072620433,0.14946647465,5.442738337,0.16692102239,0.0082831916863,2000.0
772,2,772,0,0,0.036488451933,5.469879315,0.43044155174,0.1495950977,5.4483161792,0.16644311082,0.008282498077,2000.0
773,2,773,0,0,0.036665154578,5.4753378861,0.43016117675,0.1497220234,5.4538292993,0.16597298131,0.008281810434,2000.0
774,2,774,0,0,0.036843699577,5.4807307254,0.42988513853,0.14984721493,5.4592757297,0.16551070659,0.0082811291011,2000.0
775,2,775,0,0,0.03702408646,5.4860558812,0.42961349534,0.14997063581,5.464653513,0.16505635769,0.008280454421,2000.0
776,2,776,0,0,0.037206313044,5.4913114197,0.42934630411,0.15009225004,5.4699607099,0.16461000333,0.0082797867339,2000.0
777,2,777,0,0,0.037390375464,5.4964954318,0.42908362023,0.1502120223,5.4751954059,0.16417170948,0.0082791263765,2000.0
778,2,778,0,0,0.037576268178,5.5016060418,0.42882549708,0.1503299181,5.4803557205,0.16374153878,0.0082784736808,2000.0
779,2,779,0,0,0.037763984039,5.5066414149,0.4285719858,0.15044590394,5.4854398144,0.16331955007,0.0082778289732,2000.0
780,2,780,0,0,0.037953514347,5.5115997657,0.42832313492,0.15055994751,5.4904458982,0.16290579782,0.0082771925729,2000.0
781,2,781,0,0,0.03814484892,5.5164793666,0.42807898998,0.15067201784,5.4953722407,0.16250033165,0.0082765647912,2000.0
782,2,782,0,0,0.038337976218,5.521278555,0.42783959326,0.15078208546,5.5002171766,0.16210319584,0.00827594593,2000.0
783,2,783,0,0,0.038532883441,5.5259957423,0.42760498348,0.15089012259,5.5049791149,0.16171442887,0.0082753362807,2000.0
784,2,784,0,0,0.038729556682,5.5306294206,0.42737519545,0.1509961033,5.5096565461,0.16133406299,0.0082747361231,2000.0
785,2,785,0,0,0.038927981068,5.5351781703,0.42715025988,0.15110000358,5.5142480497,0.16096212382,0.0082741457246,2000.0
786,2,786,0,0,0.039128140932,5.5396406665,0.42693020305,0.15120180158,5.5187523009,0.16059863,0.0082735653385,2000.0
787,2,787,0,0,0.039330019999,5.5440156854,0.42671504671,0.15130147765,5.5231680764,0.16024359294,0.0082729952038,2000.0
788,2,788,0,0,0.039533601574,5.5483021092,0.42650480779,0.15139901447,5.5274942599,0.15989701652,0.0082724355441,2000.0
789,2,789,0,0,0.039738868745,5.5524989313,0.42629949834,0.15149439713,5.5317298471,0.15955889691,0.0082718865667,2000.0
790,2,790,0,0,0.039945804603,5.5566052596,0.42609912537,0.15158761324,5.5358739492,0.15922922249,0.0082713484622,2000.0
791,2,791,0,0,0.040154392439,5.5606203202,0.42590369082,0.1516786529,5.5399257962,0.15890797375,0.0082708214038,2000.0
792,2,792,0,0,0.040364615989,5.5645434588,0.42571319151,0.15176750882,5.5438847387,0.15859512327,0.008270305547,2000.0
793,2,793,0,0,0.040576459625,5.5683741428,0.42552761916,0.15185417626,5.5477502497,0.15829063582,0.0082698010294,2000.0
794,2,794,-33,73,0.040789912191,5.5721120226,0.42534695744,0.15193865447,5.5515219869,0.15799446356,0.0082693079624,2000.0
795,2,795,0,0,0.041004953478,5.5757566928,0.42517119362,0.15202094125,5.5551995511,0.15770656514,0.0082688264623,2000.0
796,2,796,0,0,0.041221574067,5.5793080361,0.42500030199,0.1521010407,5.5587828335,0.15742687855,0.0082683566057,2000.0
797,2,797,0,0,0.041439763072,5.5827659999,0.42483425468,0.15217895818,5.5622717905,0.15715533896,0.0082678984579,2000.0
798,2,798,0,0,0.041659511292,5.5861306465,0.42467301931,0.15225470143,5.5656664939,0.1568918748,0.0082674520671,2000.0
799,2,799,0,0,0.041880811398,5.5894021494,0.42451655921,0.15232828047,5.5689671273,0.15663640816,0.0082670174643,2000.0
800,2,800,0,0,0.042103658095,5.5925807895,0.42436483358,0.15239970752,5.5721739827,0.15638885512,0.008266594664,2000.0
801,2,801,0,0,0.042328048292,5.5956669501,0.42421779783,0.15246899687,5.5752874546,0.15614912624,0.0082661836647,2000.0
802,2,802,0,0,0.04255398124,5.5986611121,0.42407540376,0.15253616476,5.5783080361,0.15591712694,0.00826578445,2000.0
803,2,803,0,0,0.04278145868,5.6015638483,0.42393759988,0.15260122929,5.5812363121,0.15569275796,0.0082653969885,2000.0
804,2,804,-33,74,0.042779223317,5.6015358609,0.42393892742,0.1526006022,5.5812080788,0.1556949187,0.0082654007263,2000.0
805,2,805,0,0,0.043008236875,5.6043487454,0.42380561368,0.15266360412,5.584045645,0.1554780011,0.008265024855,2000.0
806,2,806,0,0,0.043238806295,5.6070715925,0.42367677906,0.15272454354,5.5867923204,0.15526850439,0.0082646606353,2000.0
807,2,807,-33,75,0.043458449368,5.609566193,0.4235589266,0.15278033514,5.589308697,0.15507698006,0.008264326621,2000.0
808,2,808,0,0,0.043692078692,5.6121161938,0.4234386366,0.15283732684,5.5918809035,0.15488160723,0.0082639848687,2000.0
809,2,809,-33,76,0.043811219602,5.6133764441,0.42337925432,0.15286547854,5.5931521083,0.15478520167,0.0082638158505,2000.0
810,2,810,0,0,0.044047259123,5.6157950108,0.42326541656,0.15291947812,5.5955916608,0.15460046676,0.0082634912654,2000.0
811,2,811,-33,77,0.044284931622,5.6181277385,0.42315577285,0.15297152786,5.5979445835,0.15442263455,0.0082631779284,2000.0
812,2,812,0,0,0.044524240816,5.6203755005,0.42305026517,0.15302165091,5.6002117623,0.15425160019,0.0082628757527,2000.0
813,2,813,0,0,0.044765222907,5.6225395009,0.42294882092,0.15306987761,5.6023944167,0.15408723578,0.0082625846054,2000.0
814,2,814,0,0,0.045007907865,5.6246208838,0.42285137126,0.15311623674,5.6044937051,0.15392942013,0.00826230436,2000.0
815,2,815,-33,78,0.045209519971,5.6262773983,0.42277389883,0.15315311425,5.6061644447,0.15380401033,0.0082620811714,2000.0
816,2,816,0,0,0.045455402493,5.6282110247,0.42268356146,0.15319614024,5.6081146476,0.15365783515,0.00826182048,2000.0
817,2,817,0,0,0.045703090838,5.6300654106,0.42259702221,0.15323738218,5.609984902,0.15351786624,0.0082615703041,2000.0
818,2,818,0,0,0.045952628073,5.6318417875,0.42251421144,0.1532768701,5.6117764537,0.1533839833,0.0082613304991,2000.0
819,2,819,0,0,0.046204060822,5.6335413994,0.42243505974,0.15331463414,5.6134905607,0.15325606685,0.0082611009172,2000.0
820,2,820,-33,79,0.046457429789,5.6351654384,0.42235950087,0.15335070309,5.6151284283,0.15313400304,0.0082608814162,2000.0
821,2,821,0,0,0.046712807897,5.6367152818,0.42228746071,0.15338510973,5.6166914489,0.15301766575,0.0082606718277,2000.0
822,2,822,0,0,0.046970243362,5.6381921237,0.42221887434,0.15341788261,5.6181808293,0.15290694422,0.0082604720066,2000.0
823,2,823,-33,80,0.047232525521,5.6396115487,0.42215301007,0.15344936928,5.6196122887,0.15280065219,0.0082602798583,2000.0
824,2,824,0,0,0.047494287705,5.6409454148,0.42209116548,0.15347894727,5.6209574493,0.15270087844,0.0082600992065,2000.0
825,2,825,0,0,0.047758304398,5.6422100355,0.42203257573,0.15350698016,5.6222327648,0.15260638374,0.0082599278568,2000.0
826,2,826,0,0,0.048024649217,5.6434066411,0.42197717675,0.15353349675,5.6234394784,0.15251706022,0.0082597656546,2000.0
827,2,827,0,0,0.048293400036,5.6445364493,0.4219249056,0.15355852547,5.6245788198,0.15243280225,0.0082596124462,2000.0
828,2,828,-33,81,0.048567669054,5.6456121316,0.42187517045,0.15358234822,5.6256635692,0.15235265232,0.008259466523,2000.0
829,2,829,0,0,0.048841512354,5.6466112308,0.42182900398,0.15360446888,5.6266710817,0.15227827102,0.0082593309412,2000.0
830,2,830,0,0,0.049118023193,5.6475471068,0.42178578317,0.15362518448,5.6276148315,0.15220865099,0.0082592038976,2000.0
831,2,831,-33,82,0.049368541806,5.6483341671,0.42174945315,0.15364260211,5.6284085082,0.1521501421,0.0082590970244,2000.0
832,2,832,0,0,0.049650383971,5.6491532282,0.42171166357,0.1536607241,5.6292344494,0.15208929377,0.0082589857758,2000.0
833,2,833,0,0,0.04993518707,5.6499123473,0.42167665557,0.15367751639,5.6299999404,0.15203293443,0.0082588826416,2000.0
834,2,834,0,0,0.05022306279,5.6506126162,0.42164437518,0.1536930039,5.6307060832,0.1519809749,0.0082587874795,2000.0
835,2,835,0,0,0.050514128579,5.6512551051,0.42161476978,0.15370721103,5.631353958,0.1519333284,0.0082587001498,2000.0
836,2,836,0,0,0.050808507933,5.6518408612,0.42158778816,0.15372016156,5.6319446215,0.15188991065,0.0082586205151,2000.0
837,2,837,-33,83,0.051100545618,5.6523611944,0.42156382777,0.15373166399,5.6324693117,0.15185135941,0.0082585497617,2000.0
838,2,838,0,0,0.051401877915,5.6528375833,0.42154189726,0.15374219362,5.6329496879,0.15181607814,0.008258484973,2000.0
839,2,839,0,0,0.051706930942,5.6532602254,0.42152244602,0.15375153419,5.6333758658,0.15178478868,0.0082584274853,2000.0
840,2,840,0,0,0.052015855645,5.6536300758,0.42150542831,0.15375970719,5.6337488093,0.15175741628,0.0082583771717,2000.0
841,2,841,-33,84,0.05225115651,5.6538743239,0.42149419186,0.15376510419,5.6339950994,0.1517393441,0.0082583439413,2000.0
842,2,842,0,0,0.052567257386,5.65415386,0.42148133395,0.1537712805,5.634276972,0.15171866529,0.0082583059067,2000.0
843,2,843,0,0,0.052887687918,5.6543831128,0.42147079048,0.15377634547,5.6345081407,0.15170170966,0.0082582747111,2000.0
844,2,844,0,0,0.053212631426,5.6545629502,0.42146252064,0.15378031847,5.6346894805,0.15168841102,0.0082582502381,2000.0
845,2,845,0,0,0.053542281231,5.6546942168,0.42145648487,0.15378321833,5.6348218437,0.15167870531,0.0082582323739,2000.0
846,2,846,0,0,0.053876841336,5.6547777342,0.4214526449,0.15378506328,5.6349060587,0.15167253066,0.0082582210075,2000.0
847,2,847,0,0,0.054216527169,5.6548143017,0.42145096365,0.15378587107,5.6349429317,0.15166982726,0.0082582160307,2000.0
