,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1071,2,1071,-33,237,9.2458751643,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1072,2,1072,0,0,9.2558751653,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1073,2,1073,0,0,9.2658751663,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1074,2,1074,0,0,9.2758751673,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1075,2,1075,-33,238,9.2820611455,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1076,2,1076,0,0,9.2920611465,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1077,2,1077,0,0,9.3020611475,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1078,2,1078,0,0,9.3120611485,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1079,2,1079,0,0,9.3220611495,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1080,2,1080,0,0,9.3320611505,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1081,2,1081,0,0,9.3420611515,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1082,2,1082,0,0,9.3520611525,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1083,2,1083,0,0,9.3620611535,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1084,2,1084,0,0,9.3720611545,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1085,2,1085,0,0,9.3820611555,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1086,2,1086,0,0,9.3920611565,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1087,2,1087,0,0,9.4020611575,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1088,2,1088,0,0,9.4120611585,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1089,2,1089,0,0,9.4220611595,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1090,2,1090,0,0,9.4320611605,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1091,2,1091,0,0,9.4420611615,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1092,2,1092,0,0,9.4520611625,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1093,2,1093,0,0,9.4620611635,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1094,2,1094,0,0,9.4720611645,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1095,2,1095,0,0,9.4820611655,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1096,2,1096,0,0,9.4920611665,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1097,2,1097,0,0,9.5020611675,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1098,2,1098,0,0,9.5120611685,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1099,2,1099,-33,239,9.5143043387,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1100,2,1100,0,0,9.5243043397,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1101,2,1101,-33,240,9.5318923503,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1102,2,1102,0,0,9.5418923513,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1103,2,1103,0,0,9.5518923523,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1104,2,1104,0,0,9.5618923533,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1105,2,1105,0,0,9.5718923543,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1106,2,1106,0,0,9.5818923553,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1107,2,1107,0,0,9.5918923563,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1108,2,1108,0,0,9.6018923573,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1109,2,1109,0,0,9.6118923583,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1110,2,1110,0,0,9.6218923593,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1111,2,1111,0,0,9.6318923603,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1112,2,1112,0,0,9.6418923613,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1113,2,1113,0,0,9.6518923623,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1114,2,1114,0,0,9.6618923633,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1115,2,1115,-33,241,9.662128435,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1116,2,1116,0,0,9.672128436,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1117,2,1117,0,0,9.682128437,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1118,2,1118,-33,242,9.6921457253,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1119,2,1119,0,0,9.7021457263,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1120,2,1120,-33,243,9.7043828425,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1121,2,1121,0,0,9.7143828435,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1122,2,1122,0,0,9.7243828445,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1123,2,1123,0,0,9.7343828455,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1124,2,1124,0,0,9.7443828465,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1125,2,1125,0,0,9.7543828475,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1126,2,1126,0,0,9.7643828485,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1127,2,1127,0,0,9.7743828495,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1128,2,1128,0,0,9.7843828505,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1129,2,1129,-33,244,9.7876624834,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1130,2,1130,0,0,9.7976624844,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1131,2,1131,0,0,9.8076624854,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1132,2,1132,-33,245,9.8152522543,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1133,2,1133,0,0,9.8252522553,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513683,0.0079755991373,2000.0
1134,2,1134,-33,246,9.8352516237,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1135,2,1135,0,0,9.8452516247,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
1136,2,1136,-33,247,9.8532312582,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1137,2,1137,0,0,9.8632312592,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
1138,2,1138,0,0,9.8732312602,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1139,2,1139,0,0,9.8832312612,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1140,2,1140,-33,248,9.8907380468,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1141,2,1141,0,0,9.9007380478,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
1142,2,1142,0,0,9.9107380488,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1143,2,1143,-33,249,9.9165811719,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1144,2,1144,0,0,9.9265811729,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1145,2,1145,0,0,9.9365811739,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1146,2,1146,-33,250,9.9365047869,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1147,2,1147,0,0,9.9465047879,3.9467016569,0.60956581001,0.09684105619,3.8616523695,0.53205513682,0.0079755991374,2000.0
1148,2,1148,0,0,9.9565047889,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1149,2,1149,-33,251,9.9666296767,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1150,2,1150,0,0,9.9766296777,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
1151,2,1151,-33,252,9.9881384181,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1152,2,1152,0,0,9.9981384191,3.946701657,0.60956581,0.096841056193,3.8616523696,0.53205513678,0.0079755991374,2000.0
