,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1087,3,1087,0,0,8.805610205,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1088,3,1088,0,0,8.815610206,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1089,3,1089,0,0,8.825610207,3.8300460858,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
1090,3,1090,-33,241,8.8351451598,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866702,0.017448958546,2000.0
1091,3,1091,0,0,8.8451451609,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1092,3,1092,0,0,8.8551451619,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1093,3,1093,0,0,8.8651451629,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1094,3,1094,-33,242,8.8749499078,3.8300460853,0.23101770123,0.19542455651,3.81749548,0.064162866702,0.017448958546,2000.0
1095,3,1095,0,0,8.884949909,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1096,3,1096,0,0,8.89494991,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1097,3,1097,0,0,8.904949911,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1098,3,1098,0,0,8.914949912,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1099,3,1099,0,0,8.924949913,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1100,3,1100,0,0,8.934949914,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866702,0.017448958546,2000.0
1101,3,1101,0,0,8.944949915,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1102,3,1102,-33,243,8.9460677078,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1103,3,1103,0,0,8.9560677088,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1104,3,1104,0,0,8.9660677098,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1105,3,1105,0,0,8.9760677108,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866696,0.017448958546,2000.0
1106,3,1106,0,0,8.9860677118,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1107,3,1107,0,0,8.9960677128,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1108,3,1108,0,0,9.0060677138,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1109,3,1109,0,0,9.0160677148,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1110,3,1110,0,0,9.0260677158,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1111,3,1111,-33,244,9.0366087111,3.8300460857,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
1112,3,1112,0,0,9.0466087122,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1113,3,1113,-33,245,9.0469731492,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1114,3,1114,0,0,9.0569731503,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1115,3,1115,0,0,9.0669731513,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1116,3,1116,-33,246,9.0671325684,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1117,3,1117,0,0,9.0771325694,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1118,3,1118,0,0,9.0871325704,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1119,3,1119,-33,247,9.0964157952,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1120,3,1120,0,0,9.1064157962,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1121,3,1121,-33,248,9.1063075951,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1122,3,1122,0,0,9.1163075961,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1123,3,1123,-33,249,9.126307362,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1124,3,1124,0,0,9.136307363,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866696,0.017448958546,2000.0
1125,3,1125,0,0,9.146307364,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1126,3,1126,-33,250,9.1500773552,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866696,0.017448958546,2000.0
1127,3,1127,0,0,9.1600773562,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1128,3,1128,-33,251,9.1626006022,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866698,0.017448958546,2000.0
1129,3,1129,0,0,9.1726006032,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1130,3,1130,0,0,9.1826006042,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1131,3,1131,0,0,9.1926006052,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1132,3,1132,-33,252,9.1926590093,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1133,3,1133,0,0,9.2026590103,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1134,3,1134,0,0,9.2126590113,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1135,3,1135,-33,253,9.2126092203,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1136,3,1136,0,0,9.2226092213,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1137,3,1137,0,0,9.2326092223,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1138,3,1138,0,0,9.2426092233,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1139,3,1139,0,0,9.2526092243,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1140,3,1140,0,0,9.2626092253,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1141,3,1141,0,0,9.2726092263,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1142,3,1142,0,0,9.2826092273,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1143,3,1143,0,0,9.2926092283,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866696,0.017448958546,2000.0
1144,3,1144,0,0,9.3026092293,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1145,3,1145,0,0,9.3126092303,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1146,3,1146,0,0,9.3226092313,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1147,3,1147,0,0,9.3326092323,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1148,3,1148,0,0,9.3426092333,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1149,3,1149,-33,254,9.3524674913,3.8300460852,0.23101770123,0.19542455651,3.8174954799,0.064162866704,0.017448958546,2000.0
1150,3,1150,0,0,9.3624674924,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1151,3,1151,0,0,9.3724674934,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866696,0.017448958546,2000.0
1152,3,1152,0,0,9.3824674944,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1153,3,1153,0,0,9.3924674954,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1154,3,1154,0,0,9.4024674964,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1155,3,1155,-33,255,9.4124668151,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1156,3,1156,0,0,9.4224668161,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1157,3,1157,0,0,9.4324668171,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1158,3,1158,-33,256,9.4326194545,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866702,0.017448958546,2000.0
1159,3,1159,0,0,9.4426194556,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1160,3,1160,0,0,9.4526194566,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1161,3,1161,0,0,9.4626194576,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866702,0.017448958546,2000.0
1162,3,1162,0,0,9.4726194586,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1163,3,1163,0,0,9.4826194596,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1164,3,1164,0,0,9.4926194606,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
1165,3,1165,0,0,9.5026194616,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1166,3,1166,0,0,9.5126194626,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1167,3,1167,0,0,9.5226194636,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1168,3,1168,-33,257,9.5223061693,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1169,3,1169,0,0,9.5323061703,3.8300460851,0.23101770124,0.1954245565,3.8174954798,0.064162866706,0.017448958546,2000.0
1170,3,1170,0,0,9.5423061713,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1171,3,1171,0,0,9.5523061723,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1172,3,1172,0,0,9.5623061733,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1173,3,1173,0,0,9.5723061743,3.830046085,0.23101770124,0.1954245565,3.8174954798,0.064162866707,0.017448958547,2000.0
1174,3,1174,0,0,9.5823061753,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1175,3,1175,0,0,9.5923061763,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866704,0.017448958546,2000.0
1176,3,1176,0,0,9.6023061773,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1177,3,1177,0,0,9.6123061783,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1178,3,1178,0,0,9.6223061793,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1179,3,1179,0,0,9.6323061803,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1180,3,1180,-33,258,9.6326420125,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1181,3,1181,0,0,9.6426420135,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1182,3,1182,-33,259,9.652641943,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866698,0.017448958546,2000.0
1183,3,1183,0,0,9.662641944,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1184,3,1184,0,0,9.672641945,3.8300460851,0.23101770123,0.19542455651,3.8174954799,0.064162866705,0.017448958546,2000.0
1185,3,1185,-33,260,9.6826398366,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1186,3,1186,0,0,9.6926398376,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1187,3,1187,-33,261,9.7002385023,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1188,3,1188,0,0,9.7102385033,3.8300460851,0.23101770124,0.19542455651,3.8174954799,0.064162866706,0.017448958546,2000.0
1189,3,1189,0,0,9.7202385043,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1190,3,1190,-33,262,9.7305414426,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866704,0.017448958546,2000.0
1191,3,1191,0,0,9.7405414436,3.8300460853,0.23101770123,0.19542455651,3.81749548,0.064162866702,0.017448958546,2000.0
1192,3,1192,-33,263,9.7514331941,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1193,3,1193,0,0,9.7614331951,3.8300460852,0.23101770123,0.19542455651,3.8174954799,0.064162866704,0.017448958546,2000.0
1194,3,1194,0,0,9.7714331961,3.8300460851,0.23101770124,0.1954245565,3.8174954798,0.064162866706,0.017448958546,2000.0
1195,3,1195,-33,264,9.7750214977,3.8300460853,0.23101770123,0.19542455651,3.81749548,0.064162866702,0.017448958546,2000.0
1196,3,1196,0,0,9.7850214987,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1197,3,1197,0,0,9.7950214997,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1198,3,1198,-33,265,9.7987400147,3.8300460854,0.23101770123,0.19542455651,3.8174954801,0.0641628667,0.017448958546,2000.0
1199,3,1199,0,0,9.8087400157,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1200,3,1200,0,0,9.8187400167,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1201,3,1201,0,0,9.8287400177,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1202,3,1202,0,0,9.8387400187,3.8300460851,0.23101770124,0.19542455651,3.8174954799,0.064162866705,0.017448958546,2000.0
1203,3,1203,0,0,9.8487400197,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1204,3,1204,0,0,9.8587400207,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1205,3,1205,-33,266,9.8684608182,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866704,0.017448958546,2000.0
1206,3,1206,0,0,9.8784608193,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1207,3,1207,0,0,9.8884608203,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1208,3,1208,0,0,9.8984608213,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1209,3,1209,0,0,9.9084608223,3.8300460851,0.23101770124,0.19542455651,3.8174954799,0.064162866705,0.017448958546,2000.0
1210,3,1210,-33,267,9.9087156526,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1211,3,1211,0,0,9.9187156536,3.8300460851,0.23101770124,0.1954245565,3.8174954798,0.064162866706,0.017448958546,2000.0
1212,3,1212,0,0,9.9287156546,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1213,3,1213,0,0,9.9387156556,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866702,0.017448958546,2000.0
1214,3,1214,-33,268,9.9452556803,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
1215,3,1215,0,0,9.9552556813,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1216,3,1216,0,0,9.9652556823,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866704,0.017448958546,2000.0
1217,3,1217,0,0,9.9752556833,3.8300460853,0.23101770123,0.19542455651,3.81749548,0.064162866702,0.017448958546,2000.0
1218,3,1218,-33,269,9.974592765,3.8300460853,0.23101770123,0.19542455651,3.81749548,0.064162866702,0.017448958546,2000.0
1219,3,1219,0,0,9.984592766,3.8300460852,0.23101770123,0.19542455651,3.81749548,0.064162866703,0.017448958546,2000.0
1220,3,1220,0,0,9.994592767,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.0641628667,0.017448958546,2000.0
